AABREU, JCUNHA, 12/09/2023, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

MPASTOR, DCASSIANO, 13/08/2022, NULO, 0
DCASSIANO, ALANAARAUJO, 06/02/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MSALES, EVELYN68, 20/03/2022, NULO, 2
EVELYN68, EDUARDOFONSECA, 16/05/2022, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MSANTOS, BROCHA, 25/07/2022, NULO, 1
BROCHA, ALANAARAUJO, 20/09/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MSILVA, EMANUEL6, 08/03/2021, NULO, 1
EMANUEL6, JOAOMARTINS1, 13/03/2022, NULO, 0
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

MTEIXEIRA, JOSECUNHA, 14/08/2020, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

MURILO38, YURIALBUQUERQUE, 19/02/2024, NULO, 2
YURIALBUQUERQUE, EDUARDOFONSECA, 06/10/2022, NULO, 2
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

MVARGAS, NATHANNEVES, 01/05/2020, NULO, NULO
NATHANNEVES, ALANAARAUJO, 03/04/2024, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

MVIEIRA, THEO96, 18/07/2021, NULO, NULO
THEO96, EDUARDOFONSECA, 10/10/2024, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

NATALIA32, SOPHIANUNES, 29/06/2025, NULO, 2
SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

NATALIA84, MANUELAABREU, 20/12/2020, NULO, 0
MANUELAABREU, EDUARDOFONSECA, 12/06/2022, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

NATALIAVIEIRA, DANILOPIMENTA, 30/07/2020, NULO, 0
DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

NATHANNEVES, ALANAARAUJO, 03/04/2024, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

NCARVALHO, ESTER8, 26/01/2024, NULO, 1
ESTER8, JOSECUNHA, 22/06/2025, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

NICOLE7, ANA7, 03/02/2020, NULO, 1
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

NICOLECOSTA, JOSEABREU, 12/11/2023, NULO, 2
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

NINA18, LIZ8, 26/02/2021, NULO, 1
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

NINACASTRO, LUAN46, 09/02/2025, NULO, 0
LUAN46, GCOSTELA, 12/02/2020, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

NLIMA, AGARCIA, 10/05/2023, NULO, 1
AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

OLIVERNOGUEIRA, EVELYN7, 15/09/2022, NULO, 1
EVELYN7, ELISA10, 18/11/2023, NULO, 2
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

OLIVIA90, AGATHAALBUQUERQUE, 21/06/2023, NULO, 1
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

OVIANA, JUAN47, 30/11/2020, NULO, 0
JUAN47, LIZ8, 29/06/2025, NULO, 1
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

PAULO8, MARIABORGES, 23/03/2020, NULO, 2
MARIABORGES, ALANAARAUJO, 09/12/2022, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

PEDRO22, KEV, 28/09/2023, NULO, 1
KEV, JUANCUNHA1, 16/02/2020, NULO, 1

PEDRO41, MARAUJO, 02/03/2021, NULO, 0
MARAUJO, ALANAARAUJO, 04/06/2021, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

PEDRO7, DANILOPIMENTA, 12/06/2025, NULO, 0
DANILOPIMENTA, EDUARDOFONSECA, 06/11/2021, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

PEDRO92, NATHANNEVES, 24/04/2025, NULO, 0
NATHANNEVES, ALANAARAUJO, 03/04/2024, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

PEDROBRITO, MFARIAS, 04/03/2023, NULO, 1
MFARIAS, ALANAARAUJO, 21/04/2021, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

PIETRA8, YASMIN12, 08/08/2021, NULO, 0
YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

PNOVAES, VAL, 23/04/2024, NULO, 0
VAL, EDUARDOFONSECA, 13/08/2023, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

RAEL10, JOSECUNHA, 12/05/2020, NULO, 0
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

RAELG, GCOSTELA, 08/09/2021, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

RAFAELA60, JOSEABREU, 23/08/2021, NULO, 0
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

RAFAELA74, VINICIUS6, 06/04/2022, NULO, 2
VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

RAFAELABRITO, GCOSTELA, 20/03/2021, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

RARAGAO, BENJAMIMNOVAIS, 03/05/2024, NULO, 0
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

RAVIFARIAS, LAVINIACAMPOS, 23/09/2022, NULO, 2
LAVINIACAMPOS, GCOSTELA, 07/08/2022, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

REBECA6, LUCCAGRANDE, 30/07/2021, NULO, 1
LUCCAGRANDE, BENJAMIMNOVAIS, 28/03/2022, NULO, 0
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

REBECANOVAIS, JOSEABREU, 24/05/2022, NULO, 2
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

RFERNANDES, MANUELLA11, 26/10/2021, NULO, 1
MANUELLA11, ELISA10, 14/02/2020, NULO, NULO
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

RHAVI11, JOSEGOMES, 29/01/2022, NULO, 2
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

RMARTINS, BRUNA62, 11/08/2024, NULO, 0
BRUNA62, LETICIA43, 07/12/2022, NULO, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

RODRIGOMARTINS, JOAOMARTINS1, 11/03/2023, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

RYAN2, LIZ8, 12/02/2021, NULO, 1
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2

RYANGARCIA, DCASSIANO, 22/06/2024, NULO, NULO
DCASSIANO, ALANAARAUJO, 06/02/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

RYANMENDES, ANA7, 15/03/2022, NULO, 1
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

SABRINA7, ANA59, 09/07/2024, NULO, 2
ANA59, EDUARDOFONSECA, 18/02/2021, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

SABRINA76, JCUNHA, 26/12/2021, NULO, 1
JCUNHA, ELISA10, 10/07/2024, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

SAM, LAVINIACAMPOS, 19/02/2020, NULO, 1
LAVINIACAMPOS, GCOSTELA, 07/08/2022, NULO, 1
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

SARA5, JOSEABREU, 22/02/2024, NULO, NULO
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

SARA58, VAL, 08/06/2022, NULO, NULO
VAL, EDUARDOFONSECA, 13/08/2023, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

SARA72, ANA87, 28/07/2020, NULO, 1
ANA87, ELISA10, 01/08/2021, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

SARASALES, JOSEABREU, 14/08/2025, NULO, NULO
JOSEABREU, JUANCUNHA1, 24/05/2022, NULO, 1

SBRITO, AC, 20/05/2024, NULO, NULO
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

SCONCEICAO, AGATHAALBUQUERQUE, 20/08/2021, NULO, 0
AGATHAALBUQUERQUE, ALANAARAUJO, 04/10/2025, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

SMENDONCA, FELIPEPAZ, 16/04/2024, NULO, 2
FELIPEPAZ, ALANAARAUJO, 08/01/2022, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

SOFIA40, CVIANA, 13/04/2025, NULO, 0
CVIANA, EDUARDOFONSECA, 10/03/2022, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

SOPHIE5, DCASSIANO, 18/09/2022, NULO, 0
DCASSIANO, ALANAARAUJO, 06/02/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

SOPHIE8, AC, 11/06/2024, NULO, 1
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

THALESCAMARA, JOSECUNHA, 26/10/2023, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

THALESMORAES, JOSEGOMES, 31/01/2025, NULO, NULO
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

THEO4, CATARINACOSTA, 06/03/2025, NULO, 1
CATARINACOSTA, GCOSTELA, 18/06/2021, NULO, 0
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

THEO96, EDUARDOFONSECA, 10/10/2024, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

THEORODRIGUES, AC, 21/02/2022, NULO, 2
AC, ALANAARAUJO, 24/09/2023, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

THOMASSALES, ANDRE84, 12/06/2025, NULO, 1
ANDRE84, GCOSTELA, 12/01/2023, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

VAL, EDUARDOFONSECA, 13/08/2023, NULO, NULO
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

VALENTIMSAMPAIO, CLARA83, 10/08/2021, NULO, 2
CLARA83, JOAOMARTINS1, 15/10/2025, NULO, 0
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

VALENTINA4, AGARCIA, 22/10/2020, NULO, 0
AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

VICENTE, SOPHIANUNES, 02/03/2020, NULO, 0
SOPHIANUNES, JUANCUNHA1, 17/04/2021, NULO, 2

VICENTE24, ELISA10, 12/01/2024, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

VICENTE93, ELISA10, 08/05/2024, NULO, 0
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

VINICIUS6, JUANCUNHA1, 21/11/2021, NULO, 2

VINICIUSARAGAO1, FGUERRA, 01/04/2022, NULO, 2
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

VINICIUSCASSIANO, JOAOMARTINS1, 13/03/2022, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

VITOR, LUISA89, 26/06/2022, NULO, 2
LUISA89, JOAOMARTINS1, 15/03/2024, NULO, 2
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

VITOR2, BEN, 01/10/2020, NULO, 2
BEN, EDUARDOFONSECA, 11/05/2025, NULO, 0
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

VITOR31, JOSEGOMES, 11/03/2023, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

VITOR7, JOSEGOMES, 11/08/2025, NULO, 2
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

VITOR8, ELISA10, 02/11/2024, NULO, 1
ELISA10, JUANCUNHA1, 09/06/2022, NULO, 0

VITOR94, BENJAMIMNOVAIS, 19/04/2025, NULO, 2
BENJAMIMNOVAIS, ALANAARAUJO, 22/12/2021, NULO, NULO
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

VITORIARAMOS, ALANAARAUJO, 16/01/2022, NULO, 1
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

VITORIAROCHA, JOSECUNHA, 20/08/2024, NULO, 2
JOSECUNHA, JUANCUNHA1, 08/05/2024, NULO, 0

VNOVAES, JOSEGOMES, 10/12/2021, NULO, 0
JOSEGOMES, JUANCUNHA1, 10/11/2022, NULO, NULO

YAGO51, AGARCIA, 22/08/2023, NULO, 1
AGARCIA, ALANAARAUJO, 11/06/2022, NULO, 2
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2

YAGOMACHADO, JULIANA47, 01/07/2022, NULO, 0
JULIANA47, FGUERRA, 13/12/2023, NULO, 0
FGUERRA, JUANCUNHA1, 27/06/2022, NULO, NULO

YAN6, LETICIA43, 13/03/2025, NULO, 1
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2

YASMIN10, IAN7, 08/03/2023, NULO, 2
IAN7, JOAOMARTINS1, 04/10/2021, NULO, 1
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0

YASMIN12, JUANCUNHA1, 10/07/2024, NULO, NULO

YURI40, EVELYN68, 21/06/2024, NULO, 0
EVELYN68, EDUARDOFONSECA, 16/05/2022, NULO, 1
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

YURIALBUQUERQUE, EDUARDOFONSECA, 06/10/2022, NULO, 2
EDUARDOFONSECA, JUANCUNHA1, 03/07/2021, NULO, 2

YURIPACHECO, ANDRE84, 24/06/2024, NULO, 2
ANDRE84, GCOSTELA, 12/01/2023, NULO, 2
GCOSTELA, JUANCUNHA1, 09/06/2024, NULO, NULO

