AABREU, ANA33, 14/02/2025, 30/08/2025, 1
HEITOR82, MCAMARGO, 19/11/2024, NULO, 2
HEITOR82, MIGUEL10, 09/12/2024, NULO, 0
HEITOR82, MVARGAS, 23/09/2024, NULO, 1
HEITOR82, SABRINA7, 08/07/2020, NULO, 1
HEITOR82, SOPHIE8, 30/06/2022, NULO, 0

HELENA42, ALEXIA48, 08/10/2022, 24/11/2023, NULO
HELENA42, ANAMENDONCA1, 21/06/2024, 10/05/2025, NULO
HELENA42, ANAPEREIRA, 20/01/2021, NULO, NULO
HELENA42, ANDRE53, 02/10/2021, 24/11/2021, 1
HELENA42, ANTHONY8, 26/11/2021, NULO, 0
HELENA42, ANTONIO5, 09/06/2021, 17/07/2023, 2
HELENA42, ARTHUROLIVEIRA, 05/02/2023, NULO, 1
HELENA42, ASAFECUNHA, 26/10/2023, NULO, 0
HELENA42, DANTE70, 09/01/2020, 15/02/2022, 2
HELENA42, EMARTINS, 22/09/2023, NULO, 1
HELENA42, FERNANDALUZ, 18/08/2022, NULO, 1
HELENA42, HCAMARA, 07/02/2025, NULO, 2
HELENA42, HEITOR7, 03/08/2024, NULO, NULO
HELENA42, HMACHADO, 15/09/2023, NULO, 0
HELENA42, IAN7, 09/02/2025, NULO, 0
HELENA42, ISABELACOSTA, 11/01/2023, NULO, NULO
HELENA42, JFERREIRA, 03/11/2024, 02/06/2025, 1
HELENA42, JOSEGOMES, 19/07/2025, 16/09/2025, 1
HELENA42, LORENA90, 10/03/2025, NULO, 2
HELENA42, MARIAOLIVEIRA, 28/08/2021, NULO, 1
HELENA42, MATHIASAPARECIDA, 21/04/2022, 09/04/2023, 2
HELENA42, SABRINA7, 10/11/2021, NULO, NULO
HELENA42, YAGO8, 31/03/2021, 05/04/2025, 0

HELOISA5, BRUNAVASCONCELOS, 26/04/2021, NULO, 0
HELOISA5, CVIANA, 05/08/2021, 13/02/2023, 2
HELOISA5, FELIPESIQUEIRA, 25/11/2023, NULO, NULO
HELOISA5, HENRY18, 23/07/2024, NULO, 1
HELOISA5, ISABELACOSTA, 10/10/2025, NULO, NULO
HELOISA5, JOAO10, 29/09/2021, NULO, NULO
HELOISA5, JOAO47, 03/09/2023, 22/01/2025, 0
HELOISA5, JOAOMARQUES, 16/11/2023, NULO, 0
HELOISA5, JULIACALDEIRA, 07/10/2022, NULO, 0
HELOISA5, KAIQUE67, 21/09/2020, NULO, 2
HELOISA5, LARA8, 01/10/2021, NULO, 1
HELOISA5, LIAMARAGAO, 26/06/2024, 28/08/2025, 1
HELOISA5, MARIAH8, 09/01/2025, NULO, NULO
HELOISA5, MGRANDE, 22/08/2023, NULO, NULO
HELOISA5, MREZENDE, 19/01/2022, NULO, 2
HELOISA5, MVARGAS, 24/09/2023, NULO, 2
HELOISA5, NINA18, 13/03/2021, 27/05/2025, NULO
HELOISA5, PIETRAVARGAS, 08/09/2023, 24/05/2024, 0
HELOISA5, RAELGONCALVES, 17/08/2025, 06/10/2025, 1
HELOISA5, RAFAELA74, 29/09/2022, NULO, 0
HELOISA5, VINICIUS6, 23/11/2021, NULO, 1
HELOISA5, VINICIUSARAGAO1, 22/08/2020, 11/06/2025, 2
HELOISA5, VITOR94, 13/07/2023, NULO, 0
HELOISA5, YAGO8, 02/07/2020, 14/11/2022, NULO

HENRY18, ANACASSIANO, 29/05/2021, NULO, 2
HENRY18, ANAPEREIRA1, 10/09/2024, 31/01/2025, 1
HENRY18, ARTHUROLIVEIRA, 13/04/2021, NULO, 0
HENRY18, AUGUSTO87, 19/07/2020, 03/06/2023, 1
HENRY18, BFARIAS, 17/02/2021, NULO, 1
HENRY18, CALEB45, 10/05/2023, NULO, 1
HENRY18, CAROLINEVARGAS, 07/06/2021, NULO, 2
HENRY18, CLARA81, 09/07/2024, NULO, NULO
HENRY18, DAVILEAO, 05/07/2020, 11/12/2024, 1
HENRY18, DIOGO36, 04/07/2024, NULO, 0
HENRY18, DMENDONCA, 07/08/2022, NULO, 0
HENRY18, ERICK40, 25/11/2022, NULO, NULO
HENRY18, JFOGACA, 26/12/2023, NULO, 2
HENRY18, JOAO6, 22/02/2021, NULO, 2
HENRY18, KAIQUE6, 19/08/2023, NULO, NULO
HENRY18, LUCCACAVALCANTE, 15/02/2020, 07/11/2021, 2
HENRY18, LUISA89, 12/09/2023, NULO, 2
HENRY18, LUIZFOGACA, 04/01/2023, NULO, NULO
HENRY18, MARIA4, 31/07/2021, NULO, NULO
HENRY18, MARIA44, 17/10/2021, NULO, 1
HENRY18, MARIA80, 21/01/2022, NULO, 1
HENRY18, MARIABORGES, 26/10/2023, NULO, 2
HENRY18, MCAVALCANTI, 05/09/2022, NULO, 1
HENRY18, MIGUELSILVA, 17/06/2025, NULO, 2
HENRY18, MNEVES, 24/05/2020, NULO, 1
HENRY18, MNUNES, 26/08/2022, 11/05/2024, NULO
HENRY18, MPASTOR, 25/01/2021, NULO, 2
HENRY18, MSILVA, 14/01/2021, 16/04/2025, 2
HENRY18, MTEIXEIRA, 12/05/2020, NULO, 0
HENRY18, MVIEIRA, 26/09/2022, 03/06/2024, 2
HENRY18, RFERNANDES, 27/02/2022, NULO, 1
HENRY18, RODRIGOMARTINS, 02/01/2024, NULO, 1
HENRY18, THEO96, 28/11/2021, NULO, 2
HENRY18, VALENTINA4, 23/11/2021, NULO, 0
HENRY18, VNOVAES, 11/10/2023, NULO, 1

HENRYALMEIDA, ANA11, 20/08/2023, NULO, 2
HENRYALMEIDA, ANDRE8, 10/04/2021, NULO, 0
HENRYALMEIDA, BARBARAALBUQUERQUE, 06/10/2021, 07/08/2022, 2
HENRYALMEIDA, BELLA32, 17/11/2021, NULO, 2
HENRYALMEIDA, DANILOPIMENTA, 25/11/2024, NULO, 2
HENRYALMEIDA, DAVI5, 01/10/2022, 13/02/2023, NULO
HENRYALMEIDA, DOM7, 30/11/2024, 05/07/2025, 1
HENRYALMEIDA, ELOA4, 29/01/2025, NULO, 1
HENRYALMEIDA, ERICKABREU, 23/02/2023, NULO, 1
HENRYALMEIDA, ESTER8, 22/11/2021, NULO, 0
HENRYALMEIDA, EVELYN7, 15/05/2025, 24/05/2025, 0
HENRYALMEIDA, HELOISA5, 16/11/2022, NULO, NULO
HENRYALMEIDA, JADE5, 25/11/2022, NULO, 0
HENRYALMEIDA, JOAO9, 22/05/2023, NULO, NULO
HENRYALMEIDA, JOSEGOMES, 04/12/2021, NULO, NULO
HENRYALMEIDA, JOSUE99, 18/09/2024, NULO, 1
HENRYALMEIDA, JUANCUNHA1, 16/01/2020, 13/06/2025, 1
HENRYALMEIDA, LORENA6, 01/03/2025, 28/04/2025, 1
HENRYALMEIDA, MAITE82, 15/08/2024, NULO, 0
HENRYALMEIDA, MARIAFERREIRA, 29/07/2023, NULO, 1
HENRYALMEIDA, MREZENDE, 23/05/2021, 03/03/2022, 0
HENRYALMEIDA, RYANMENDES, 19/08/2023, NULO, 2
HENRYALMEIDA, VALENTINA4, 10/01/2020, NULO, 2
HENRYALMEIDA, YAGO51, 25/10/2020, 25/01/2025, 1

HMACHADO, ABORGES, 28/01/2022, 10/12/2023, 2
HMACHADO, ACUNHA, 22/11/2024, 14/01/2025, NULO
HMACHADO, AGATHA51, 12/03/2021, NULO, 1
HMACHADO, ANA87, 14/07/2023, NULO, 1
HMACHADO, ANTHONY8, 18/02/2021, NULO, 0
HMACHADO, BVIANA, 17/11/2023, 30/09/2025, NULO
HMACHADO, DANIEL6, 14/07/2020, 18/01/2021, 1
HMACHADO, DMENDONCA, 19/08/2022, NULO, 2
HMACHADO, ELISA10, 17/08/2025, NULO, NULO
HMACHADO, EVELYNMENDONCA, 04/10/2025, NULO, 2
HMACHADO, HEITOR7, 15/10/2025, NULO, 2
HMACHADO, HENRYALMEIDA, 29/09/2025, NULO, 0
HMACHADO, IAN7, 02/12/2023, NULO, 2
HMACHADO, JOAOMARTINS1, 04/12/2022, 21/09/2024, 1
HMACHADO, JOSEABREU, 08/07/2021, NULO, NULO
HMACHADO, LEO5, 08/01/2020, NULO, 2
HMACHADO, LIZ8, 27/05/2023, 20/01/2024, NULO
HMACHADO, MARIA59, 16/07/2024, NULO, NULO
HMACHADO, MARIA7, 01/02/2023, 17/05/2024, 2
HMACHADO, MARIAARAGAO1, 14/10/2023, NULO, 0
HMACHADO, MELINA36, 03/11/2023, NULO, NULO
HMACHADO, NATALIA84, 05/10/2023, NULO, NULO
HMACHADO, NATALIAVIEIRA, 13/10/2025, NULO, 2
HMACHADO, NINA18, 19/04/2024, NULO, 2
HMACHADO, PIETRAVARGAS, 03/09/2025, NULO, 0
HMACHADO, RAEL10, 31/07/2023, NULO, 2
HMACHADO, RAELGONCALVES, 25/02/2021, 21/03/2025, NULO
HMACHADO, RAVI8, 31/10/2023, 30/01/2025, 1
HMACHADO, RYAN2, 01/05/2024, NULO, 0
HMACHADO, SARASALES, 19/03/2021, 29/07/2025, 1
HMACHADO, VNOVAES, 13/05/2025, NULO, 0

HMENDONCA, ABORGES, 11/03/2025, 20/06/2025, NULO
HMENDONCA, AGARCIA, 02/06/2023, NULO, 2
HMENDONCA, AGATHA43, 11/09/2021, 20/01/2022, 2
HMENDONCA, AMENDES, 05/03/2024, NULO, 2
HMENDONCA, ANA63, 13/07/2024, NULO, 1
HMENDONCA, ANAMELO, 01/12/2022, NULO, NULO
HMENDONCA, ANASALES, 25/06/2024, 06/01/2025, 0
HMENDONCA, BENICIORAMOS, 11/06/2024, NULO, 2
HMENDONCA, BRYAN7, 18/09/2025, 20/09/2025, 0
HMENDONCA, CALEB45, 18/02/2023, 19/05/2024, NULO
HMENDONCA, CALEB93, 11/07/2025, NULO, 2
HMENDONCA, DANIEL96, 14/12/2020, 01/01/2023, 2
HMENDONCA, EMILLYSIQUEIRA, 01/03/2021, NULO, 2
HMENDONCA, EVELYN68, 27/05/2023, NULO, 1
HMENDONCA, GUSTAVO42, 06/01/2020, NULO, 2
HMENDONCA, HEITOR33, 07/05/2021, 29/08/2021, 0
HMENDONCA, HEITOR7, 13/04/2024, NULO, 2
HMENDONCA, IANLUZ, 12/09/2025, NULO, 0
HMENDONCA, JARAGAO, 09/12/2022, NULO, NULO
HMENDONCA, JFERREIRA, 21/07/2023, 30/09/2023, 2
HMENDONCA, JOAO89, 20/08/2022, NULO, 1
HMENDONCA, JOAQUIMFOGACA, 29/10/2020, NULO, 2
HMENDONCA, JOSEABREU, 29/12/2024, 16/07/2025, 0
HMENDONCA, KAIQUE67, 27/09/2025, 11/10/2025, 1
HMENDONCA, LEVI82, 25/05/2023, 04/06/2023, 0
HMENDONCA, MARIAABREU1, 06/11/2024, 24/09/2025, 2
HMENDONCA, MARIAMACHADO, 21/12/2024, 10/07/2025, 1
HMENDONCA, MATHIASAPARECIDA, 20/04/2023, 13/12/2023, 0
HMENDONCA, MAYA83, 05/04/2023, NULO, NULO
HMENDONCA, MIGUEL10, 29/01/2022, NULO, 2
HMENDONCA, MURILOBARROS, 16/08/2022, NULO, 1
HMENDONCA, MVARGAS, 19/11/2022, NULO, 1
HMENDONCA, PIETRAVARGAS, 11/10/2023, 20/12/2024, 2
HMENDONCA, RAVI8, 21/06/2020, 14/05/2022, 2
HMENDONCA, SABRINA7, 25/01/2024, 23/04/2024, 1
HMENDONCA, VICENTEREZENDE, 03/07/2020, NULO, NULO

IAN26, AFONSECA, 09/01/2024, NULO, 2
IAN26, CATARINAALVES, 06/01/2025, 27/03/2025, NULO
IAN26, ENZO29, 23/09/2023, 14/11/2024, 1
IAN26, FERNANDA11, 28/11/2022, 18/05/2023, 0
IAN26, FERNANDOVIANA, 27/09/2022, NULO, NULO
IAN26, ISABELLACARDOSO, 23/05/2025, 27/07/2025, NULO
IAN26, JFOGACA, 19/05/2023, 23/11/2023, 1
IAN26, JOSE6, 04/08/2023, NULO, 0
IAN26, KAMILLY6, 02/03/2022, NULO, 1
IAN26, LARISSAMACEDO, 24/01/2025, NULO, 2
IAN26, LEVI82, 30/12/2021, NULO, 1
IAN26, LUARA66, 24/08/2022, NULO, 2
IAN26, LUIZROCHA1, 16/05/2020, NULO, 2
IAN26, LVARGAS, 03/05/2024, NULO, 1
IAN26, MANUELAABREU, 21/09/2025, NULO, 0
IAN26, MARIA58, 13/12/2024, NULO, 2
IAN26, MATHIASAPARECIDA, 04/08/2024, NULO, 2
IAN26, MURILO38, 23/07/2021, 06/06/2022, 1
IAN26, MURILOBARROS, 18/11/2021, NULO, NULO
IAN26, PEDRO7, 19/05/2024, 28/07/2024, 0
IAN26, PIETRA6, 20/12/2022, NULO, 2
IAN26, RAFAELABRITO, 13/09/2023, NULO, 1
IAN26, RFERNANDES, 07/02/2022, NULO, NULO

IAN7, ACIRINO, 09/12/2021, NULO, 0
IAN7, AGATHA51, 05/09/2024, 11/11/2024, NULO
IAN7, ANALIMA, 08/05/2020, 25/04/2021, 2
IAN7, BARBARAALBUQUERQUE, 26/10/2020, NULO, 2
IAN7, CALEB45, 04/12/2022, 24/05/2023, 2
IAN7, CATARINAALVES, 30/11/2022, NULO, 2
IAN7, DANTE68, 05/03/2025, NULO, NULO
IAN7, DOM5, 27/05/2022, NULO, 0
IAN7, ESTHER6, 12/12/2023, NULO, 1
IAN7, FERNANDO52, 27/06/2020, 02/06/2021, 2
IAN7, GAELCUNHA, 16/10/2024, 17/07/2025, 0
IAN7, ISABELA5, 18/12/2021, NULO, 2
IAN7, JOAO5, 24/09/2020, NULO, NULO
IAN7, LAVINIAVARGAS, 24/01/2025, 07/10/2025, 1
IAN7, LEVI82, 27/10/2021, NULO, 0
IAN7, LIAMARAGAO, 18/02/2024, 16/01/2025, 0
IAN7, LVARGAS, 23/05/2020, NULO, 2
IAN7, MANUELLASA, 07/10/2021, NULO, 1
IAN7, MARIA7, 19/07/2020, NULO, 2
IAN7, MARIAABREU1, 27/04/2024, 17/09/2025, 2
IAN7, MARIAROCHA1, 29/03/2023, NULO, 1
IAN7, MELINAAZEVEDO, 23/10/2022, 04/02/2023, 2
IAN7, NICOLECOSTA, 07/03/2021, 20/10/2023, 1
IAN7, PIETRA6, 11/04/2024, NULO, 2
IAN7, RODRIGOMARTINS, 20/10/2023, NULO, 2
IAN7, VICENTEREZENDE, 10/04/2021, 28/06/2023, 2
IAN7, YAGO51, 15/08/2024, NULO, 0
IAN7, YASMIN10, 08/03/2023, NULO, 2

IANCAMARGO1, AGATHA43, 14/09/2025, NULO, NULO
IANCAMARGO1, ANAABREU, 25/11/2020, NULO, 0
IANCAMARGO1, ANAPEREIRA1, 21/12/2020, NULO, 2
IANCAMARGO1, ANTHONYVIEIRA, 26/03/2022, NULO, 1
IANCAMARGO1, ASAFECUNHA, 13/08/2021, NULO, 0
IANCAMARGO1, BENICIO7, 07/07/2020, NULO, NULO
IANCAMARGO1, CALEBE8, 22/12/2020, NULO, 0
IANCAMARGO1, CARLOS83, 08/02/2025, NULO, 1
IANCAMARGO1, CAUA5, 11/09/2023, NULO, 0
IANCAMARGO1, CPEIXOTO, 15/10/2025, NULO, 0
IANCAMARGO1, DANTE70, 27/10/2022, NULO, 2
IANCAMARGO1, DAVILEAO, 15/03/2021, 28/12/2024, NULO
IANCAMARGO1, ENZO33, 01/05/2020, NULO, 0
IANCAMARGO1, EVELYN7, 12/03/2023, NULO, 0
IANCAMARGO1, HALVES, 16/06/2025, NULO, 0
IANCAMARGO1, HEITOR7, 28/01/2022, NULO, 2
IANCAMARGO1, JULIACALDEIRA, 09/11/2024, NULO, 1
IANCAMARGO1, LUARA66, 25/01/2020, 21/05/2025, 1
IANCAMARGO1, MARIAMACHADO, 09/03/2024, 03/11/2024, 1
IANCAMARGO1, MATHIAS77, 03/10/2022, NULO, 1
IANCAMARGO1, MELISSA53, 23/05/2020, 11/11/2020, 2
IANCAMARGO1, MNUNES, 27/09/2021, NULO, NULO
IANCAMARGO1, RAVI8, 13/01/2020, NULO, NULO
IANCAMARGO1, RENANGONCALVES, 31/10/2023, NULO, 0
IANCAMARGO1, VALENTIMSAMPAIO, 18/04/2020, NULO, 1
IANCAMARGO1, VICENTEMOREIRA, 19/11/2024, 16/01/2025, NULO
IANCAMARGO1, VITORIAROCHA, 09/03/2025, NULO, NULO
IANCAMARGO1, VNOVAES, 06/07/2025, NULO, 1
IANCAMARGO1, YAGO8, 09/04/2020, NULO, 1
IANCAMARGO1, YNOVAIS, 20/07/2024, 07/07/2025, 0
IANCAMARGO1, YURIALBUQUERQUE, 16/08/2021, NULO, 1

IANLUZ, ANAABREU, 04/01/2025, NULO, 0
IANLUZ, ANACOSTELA, 21/06/2025, 24/08/2025, 1
IANLUZ, ANALIMA, 20/12/2024, NULO, 0
IANLUZ, ANAMENDONCA1, 06/08/2023, NULO, 2
IANLUZ, FERNANDA6, 12/12/2023, NULO, 0
IANLUZ, HMENDONCA, 20/04/2025, 05/10/2025, 0
IANLUZ, JOAO10, 27/05/2020, NULO, NULO
IANLUZ, JOAOCORREIA1, 17/04/2023, 19/08/2025, 1
IANLUZ, JOAOMARTINS1, 19/03/2022, NULO, 2
IANLUZ, JOSE5, 05/08/2021, NULO, 2
IANLUZ, LETICIA43, 09/10/2021, 06/05/2025, 2
IANLUZ, LIZ8, 03/05/2022, NULO, 2
IANLUZ, LUARA66, 05/10/2025, 15/10/2025, 2
IANLUZ, MANUELLAVIEIRA1, 23/10/2024, NULO, 0
IANLUZ, MARIAMACHADO, 16/05/2022, NULO, 1
IANLUZ, MATEUS90, 31/08/2021, 08/11/2022, 1
IANLUZ, MELINA36, 13/04/2020, NULO, 0
IANLUZ, MFARIAS, 21/03/2024, NULO, 2
IANLUZ, MSANTOS, 24/06/2023, NULO, 0
IANLUZ, RCRUZ, 16/08/2023, NULO, 2

ISAAC5, AGOMES, 10/11/2020, NULO, 0
ISAAC5, CALEBECAMARA, 15/10/2023, NULO, 1
ISAAC5, CATARINACOSTA, 22/04/2025, NULO, 2
ISAAC5, DSALES, 29/04/2024, 31/07/2024, NULO
ISAAC5, EMILLYFERNANDES, 18/11/2021, NULO, 2
ISAAC5, EVELYN7, 01/02/2025, NULO, NULO
ISAAC5, HADASSA37, 04/08/2023, NULO, 2
ISAAC5, IAN26, 02/03/2021, NULO, 1
ISAAC5, IANLUZ, 13/02/2020, NULO, NULO
ISAAC5, ISADORA73, 04/08/2023, NULO, 0
ISAAC5, JUAN76, 05/05/2023, NULO, NULO
ISAAC5, LUIZANOGUEIRA, 22/01/2023, 13/10/2025, NULO
ISAAC5, MANUELLA6, 22/05/2022, NULO, 0
ISAAC5, MARIA6, 11/12/2023, 28/02/2024, 2
ISAAC5, MELINA36, 15/01/2024, NULO, 0
ISAAC5, NATHANNEVES, 09/01/2023, 07/08/2024, 1
ISAAC5, PAULO8, 10/03/2022, NULO, 1
ISAAC5, THEORODRIGUES, 02/03/2021, NULO, 2
ISAAC5, VITOR8, 03/01/2024, NULO, 2

ISABEL7, AGATHA43, 28/05/2025, NULO, 2
ISABEL7, ALEXIA93, 24/12/2021, 27/04/2024, 1
ISABEL7, ANA63, 18/08/2020, NULO, 1
ISABEL7, ANALIMA, 03/01/2025, NULO, 0
ISABEL7, ANNA33, 23/08/2024, NULO, NULO
ISABEL7, BARBARA5, 21/09/2020, 27/12/2021, 2
ISABEL7, BARBARAALBUQUERQUE, 11/01/2023, NULO, 0
ISABEL7, CALEB45, 27/04/2024, NULO, 0
ISABEL7, DANIEL6, 13/10/2021, NULO, 1
ISABEL7, DMENDONCA, 24/05/2025, NULO, 0
ISABEL7, EDUARDOFONSECA, 05/01/2022, NULO, 2
ISABEL7, HALVES, 17/03/2025, NULO, 0
ISABEL7, ISABELACOSTA, 15/04/2025, NULO, 0
ISABEL7, JOSEABREU, 06/12/2024, NULO, 1
ISABEL7, JULIACALDEIRA, 25/04/2023, 24/04/2025, 1
ISABEL7, LAVINIA47, 07/02/2022, NULO, 1
ISABEL7, LUANA86, 23/06/2022, 19/12/2024, 2
ISABEL7, LUCCA11, 16/04/2021, NULO, 0
ISABEL7, MARIAABREU1, 07/07/2020, NULO, NULO
ISABEL7, MCAMARGO, 12/10/2020, NULO, NULO
ISABEL7, MIGUELSILVA, 19/01/2022, NULO, 2
ISABEL7, NINA18, 02/08/2022, NULO, NULO
ISABEL7, PEDRO7, 11/01/2022, NULO, 0
ISABEL7, PIETRA6, 02/03/2024, NULO, 2

ISABELA5, ACIRINO, 14/07/2020, NULO, NULO
ISABELA5, ANAVIANA, 29/03/2024, NULO, 0
ISABELA5, CAMILA43, 03/10/2025, 10/10/2025, 1
ISABELA5, CAROLINEVARGAS, 25/01/2021, NULO, 0
ISABELA5, CAUA5, 18/08/2023, NULO, 0
ISABELA5, CECILIAARAUJO, 28/01/2022, NULO, 2
ISABELA5, DANTE70, 10/12/2021, NULO, 2
ISABELA5, ELOAH47, 12/11/2020, NULO, 0
ISABELA5, EVELYNMENDONCA, 09/12/2021, 26/03/2022, 2
ISABELA5, FALBUQUERQUE, 19/07/2020, NULO, 1
ISABELA5, GCOSTELA, 03/05/2023, NULO, 2
ISABELA5, HENRYALMEIDA, 24/02/2022, NULO, NULO
ISABELA5, JOAO89, 26/11/2020, 25/05/2024, 2
ISABELA5, JOSE6, 21/09/2022, NULO, 0
ISABELA5, KEVIN19, 14/12/2023, NULO, 0
ISABELA5, LARISSACASTRO, 14/09/2020, NULO, 0
ISABELA5, LAVINIA47, 15/07/2021, NULO, NULO
ISABELA5, MARIAH8, 19/08/2025, 24/09/2025, 1
ISABELA5, MARIAMACHADO, 11/07/2021, 03/10/2025, 2
ISABELA5, MATEUS90, 01/09/2024, NULO, 1
ISABELA5, MIGUELSILVA, 22/02/2023, 18/05/2024, 1
ISABELA5, NINACASTRO, 01/02/2020, NULO, 2
ISABELA5, SABRINA7, 18/05/2020, 25/02/2023, 1

ISABELACOSTA, AGATHAALBUQUERQUE, 14/05/2024, 16/07/2024, 0
ISABELACOSTA, AGOMES, 19/04/2024, NULO, 2
ISABELACOSTA, ANA87, 15/05/2021, NULO, 1
ISABELACOSTA, ANTHONYPIRES, 29/07/2024, NULO, 0
ISABELACOSTA, ARTHUR3, 07/09/2022, NULO, 0
ISABELACOSTA, BRUNAVASCONCELOS, 05/03/2025, NULO, 1
ISABELACOSTA, CALEB45, 25/09/2021, NULO, 2
ISABELACOSTA, CALEBECIRINO, 16/10/2023, 17/07/2025, 1
ISABELACOSTA, CATARINACOSTA, 15/05/2021, 21/06/2021, 0
ISABELACOSTA, CECILIA22, 26/11/2023, NULO, 1
ISABELACOSTA, DOM2, 04/11/2023, NULO, 1
ISABELACOSTA, ERICKABREU, 28/10/2020, NULO, 0
ISABELACOSTA, JOSECUNHA, 19/01/2024, 12/10/2025, NULO
ISABELACOSTA, LAVINIA47, 23/05/2024, NULO, 2
ISABELACOSTA, LLUZ, 18/04/2025, 22/06/2025, 1
ISABELACOSTA, LMOREIRA, 24/10/2024, 20/01/2025, 2
ISABELACOSTA, LUIZALVES1, 22/10/2024, NULO, 1
ISABELACOSTA, MARIAH8, 17/01/2021, NULO, 1
ISABELACOSTA, RAEL10, 19/02/2025, NULO, 2
ISABELACOSTA, RARAGAO, 31/01/2022, 21/07/2023, 0
ISABELACOSTA, SMENDONCA, 20/10/2021, 27/04/2023, 2
ISABELACOSTA, VINICIUSCASSIANO, 11/06/2025, 17/06/2025, 1
ISABELACOSTA, VITOR31, 12/05/2023, NULO, 0

ISABELLACARDOSO, ANA87, 19/02/2020, NULO, NULO
ISABELLACARDOSO, BANDRADE, 21/08/2024, 13/07/2025, 2
ISABELLACARDOSO, BEATRIZ4, 18/08/2022, NULO, 1
ISABELLACARDOSO, BENJAMIMNOVAIS, 20/12/2024, NULO, 1
ISABELLACARDOSO, EMANUELLY87, 18/06/2023, NULO, NULO
ISABELLACARDOSO, ESTER8, 07/09/2023, NULO, 1
ISABELLACARDOSO, FELIPEPAZ, 30/01/2023, NULO, 2
ISABELLACARDOSO, HCAMARA, 01/05/2023, NULO, 1
ISABELLACARDOSO, ISABELACOSTA, 31/05/2024, 18/08/2025, 0
ISABELLACARDOSO, JOAOLUZ, 24/07/2022, 18/11/2023, NULO
ISABELLACARDOSO, KAIQUE6, 15/03/2023, 03/02/2024, 1
ISABELLACARDOSO, LEO5, 28/07/2021, NULO, NULO
ISABELLACARDOSO, MAITE82, 21/01/2025, NULO, 0
ISABELLACARDOSO, NATALIAVIEIRA, 21/09/2020, NULO, 1
ISABELLACARDOSO, NATHANNEVES, 17/05/2023, 29/01/2025, 1
ISABELLACARDOSO, NOAH31, 04/04/2022, NULO, 2
ISABELLACARDOSO, PIETRAVARGAS, 28/09/2021, NULO, NULO
ISABELLACARDOSO, REBECA6, 29/01/2021, 21/03/2022, 1
ISABELLACARDOSO, VALENTINA4, 20/03/2025, 08/05/2025, NULO
ISABELLACARDOSO, VITOR7, 08/10/2024, NULO, 0
ISABELLACARDOSO, YAGO51, 15/08/2021, NULO, 0

ISADORA73, AGATHA92, 09/08/2020, 04/02/2024, 1
ISADORA73, AGOMES, 20/03/2023, NULO, 0
ISADORA73, ANA11, 01/07/2023, 18/02/2024, 0
ISADORA73, ANAABREU, 09/09/2022, 15/08/2025, 0
ISADORA73, ANAPEREIRA, 21/08/2020, NULO, NULO
ISADORA73, DMENDONCA, 02/10/2025, NULO, 1
ISADORA73, DOM5, 04/06/2025, 10/08/2025, 2
ISADORA73, EVELYN7, 27/02/2021, NULO, 2
ISADORA73, GUILHERME3, 08/12/2020, NULO, 2
ISADORA73, HEITOR6, 17/06/2023, NULO, 2
ISADORA73, ISILVA, 14/02/2022, NULO, 1
ISADORA73, JCAMARA, 10/06/2021, NULO, 2
ISADORA73, JOAO7, 06/05/2021, NULO, NULO
ISADORA73, JUAN47, 20/04/2023, 09/12/2024, 1
ISADORA73, LIAMARAGAO, 19/09/2023, NULO, 0
ISADORA73, LUIZALVES1, 17/07/2024, 02/10/2024, 2
ISADORA73, LUIZROCHA1, 01/02/2024, NULO, 2
ISADORA73, MARIAOLIVEIRA, 08/09/2024, NULO, 0
ISADORA73, MAYAPIRES, 16/12/2022, NULO, NULO
ISADORA73, MCUNHA, 24/04/2024, NULO, 0
ISADORA73, MVARGAS, 08/01/2021, 30/05/2024, 0
ISADORA73, NATALIA32, 07/12/2024, NULO, 0
ISADORA73, PIETRA6, 31/08/2024, NULO, NULO
ISADORA73, RAFAELA74, 06/06/2021, NULO, 1
ISADORA73, SOFIA40, 19/02/2022, NULO, 0
ISADORA73, SOPHIANUNES, 02/04/2023, NULO, 1
ISADORA73, THEORODRIGUES, 06/10/2020, NULO, NULO
ISADORA73, VICENTEMOREIRA, 02/12/2022, NULO, 0
ISADORA73, VICENTEREZENDE, 20/05/2022, NULO, 1
ISADORA73, VITORIARAMOS, 22/03/2024, NULO, NULO

ISILVA, ACAMPOS, 11/11/2023, 23/03/2024, 2
ISILVA, AFERREIRA, 12/12/2022, NULO, 1
ISILVA, ALANAARAUJO, 04/02/2020, NULO, 1
ISILVA, ANAFARIAS, 06/09/2020, NULO, 1
ISILVA, ANDRE8, 09/02/2020, NULO, 0
ISILVA, CALEB45, 30/12/2024, 24/03/2025, 2
ISILVA, CALEBE8, 16/10/2024, NULO, NULO
ISILVA, CAMILA43, 07/04/2024, NULO, 2
ISILVA, CAUA5, 22/05/2025, NULO, 1
ISILVA, DCASSIANO, 29/07/2023, NULO, 0
ISILVA, ELOA4, 23/06/2025, 29/06/2025, NULO
ISILVA, EMANUELLYGUERRA, 07/04/2023, NULO, 1
ISILVA, EMARTINS, 15/05/2021, 29/12/2021, 0
ISILVA, ENZOMOREIRA1, 02/07/2023, NULO, NULO
ISILVA, FERNANDA6, 31/05/2020, NULO, 0
ISILVA, JALMEIDA, 14/09/2020, 06/10/2021, NULO
