AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
JALMEIDA, ESTHER6, 03/05/2025, NULO, 1
JALMEIDA, ISILVA, 14/09/2020, 06/10/2021, NULO
JALMEIDA, JOSE14, 12/04/2024, 19/08/2025, NULO
JALMEIDA, JUAN76, 23/04/2021, NULO, 1
JALMEIDA, JULIACALDEIRA, 06/03/2021, NULO, NULO
JALMEIDA, KAMILLY6, 27/07/2021, 14/04/2023, 2
JALMEIDA, LAVINIA34, 23/05/2023, NULO, 2
JALMEIDA, LCOSTA, 26/03/2020, NULO, 0
JALMEIDA, LIAMARAGAO, 02/02/2024, NULO, 1
JALMEIDA, MARIA59, 11/10/2024, NULO, 0
JALMEIDA, MARIAMACHADO, 17/12/2021, NULO, 2
JALMEIDA, MIGUEL10, 17/10/2024, NULO, 2
JALMEIDA, SABRINA76, 28/01/2022, 06/04/2024, 1
JALMEIDA, VITORIARAMOS, 25/10/2021, NULO, 0
JALMEIDA, YURIALBUQUERQUE, 14/08/2022, NULO, NULO

JARAGAO, ACIRINO, 21/10/2023, NULO, 2
JARAGAO, AJESUS, 21/08/2022, NULO, NULO
JARAGAO, ALEXIA11, 19/09/2021, NULO, 0
JARAGAO, AMOREIRA, 13/12/2020, 20/06/2025, NULO
JARAGAO, ANALIMA, 11/09/2022, NULO, 0
JARAGAO, ANAPEREIRA, 07/03/2020, NULO, NULO
JARAGAO, ANAPEREIRA1, 04/12/2020, 26/08/2024, 0
JARAGAO, ANDRE53, 20/06/2022, NULO, 2
JARAGAO, ASAFECUNHA, 27/06/2020, NULO, NULO
JARAGAO, AVIANA, 07/03/2021, NULO, 1
JARAGAO, BENJAMIMNOVAIS, 30/05/2022, NULO, NULO
JARAGAO, CALEBE7, 20/10/2021, 13/03/2023, 1
JARAGAO, DANIEL6, 22/05/2024, 23/11/2024, 0
JARAGAO, ELISANOVAIS, 15/10/2024, 27/12/2024, 0
JARAGAO, ENZO29, 22/10/2020, NULO, 2
JARAGAO, ERICK58, 08/09/2023, NULO, 1
JARAGAO, GAEL56, 30/01/2023, NULO, NULO
JARAGAO, GAEL7, 16/02/2020, 24/05/2020, NULO
JARAGAO, HMENDONCA, 09/12/2022, NULO, NULO
JARAGAO, JOAOCARVALHO, 05/04/2025, 14/04/2025, 0
JARAGAO, LCUNHA, 23/12/2024, NULO, 1
JARAGAO, LEO7, 23/08/2025, NULO, 0
JARAGAO, LGUERRA, 14/03/2024, 29/09/2024, NULO
JARAGAO, LUCCAGRANDE, 17/12/2020, 13/09/2022, 0
JARAGAO, MAITE82, 27/02/2025, 03/05/2025, NULO
JARAGAO, MANUELLA6, 02/08/2021, 23/03/2025, 2
JARAGAO, MARIALOPES, 24/09/2025, 12/10/2025, 0
JARAGAO, MFARIAS, 20/08/2025, NULO, NULO
JARAGAO, MURILOBARROS, 05/12/2020, NULO, 0
JARAGAO, MVARGAS, 26/03/2021, NULO, 0
JARAGAO, NCARVALHO, 19/10/2024, NULO, 2
JARAGAO, NICOLE7, 06/04/2020, 30/03/2021, 0
JARAGAO, PEDRO41, 02/12/2024, NULO, 0
JARAGAO, RAFAELABRITO, 20/01/2025, 23/05/2025, 0
JARAGAO, RAVI8, 10/10/2020, NULO, 2
JARAGAO, RHAVI11, 08/09/2023, NULO, 0
JARAGAO, RMARTINS, 26/02/2023, 26/08/2024, 0
JARAGAO, SABRINA7, 21/01/2024, NULO, 2
JARAGAO, SCONCEICAO, 23/10/2021, 14/11/2023, 1
JARAGAO, THALESMORAES, 19/05/2020, NULO, NULO
JARAGAO, THEO4, 14/02/2024, 08/05/2024, NULO
JARAGAO, VICENTEMOREIRA, 21/03/2020, NULO, 1
JARAGAO, VITOR31, 14/08/2025, 15/10/2025, NULO
JARAGAO, VITOR8, 10/07/2021, NULO, 1
JARAGAO, VITOR94, 30/12/2024, NULO, 1
JARAGAO, VITORIARAMOS, 08/02/2022, NULO, 0

JCAMARA, ALUZ, 08/10/2020, 22/06/2024, 1
JCAMARA, APINTO, 11/06/2020, NULO, 2
JCAMARA, BRYANSAMPAIO1, 13/08/2022, NULO, 2
JCAMARA, CLARICE11, 16/08/2023, NULO, 0
JCAMARA, DANILOPIMENTA, 17/05/2022, 12/05/2025, 1
JCAMARA, DSALES, 17/02/2025, NULO, 2
JCAMARA, ERICKABREU, 14/01/2020, NULO, 1
JCAMARA, ISADORA73, 10/06/2021, NULO, 2
JCAMARA, JOAO47, 18/12/2022, NULO, 2
JCAMARA, LORENA90, 19/07/2025, 15/10/2025, 2
JCAMARA, MARCELO21, 27/05/2022, NULO, 1
JCAMARA, MARCOS7, 01/05/2021, 13/12/2021, 0
JCAMARA, MARIAMACHADO, 02/08/2021, NULO, 2
JCAMARA, MARIAPIMENTA, 11/08/2023, NULO, 1
JCAMARA, MBARBOSA, 25/02/2023, NULO, 1
JCAMARA, NINA18, 30/09/2023, NULO, 2
JCAMARA, NINACASTRO, 05/03/2024, 02/05/2024, 0
JCAMARA, PEDROBRITO, 23/06/2024, NULO, NULO
JCAMARA, RYAN2, 15/08/2023, NULO, 2
JCAMARA, SOFIA40, 24/06/2024, NULO, 2
JCAMARA, THALESMORAES, 28/01/2020, NULO, 2
JCAMARA, THEO96, 09/03/2020, 16/05/2023, 2
JCAMARA, YAGO51, 28/08/2022, NULO, 2
JCAMARA, YASMIN10, 26/09/2023, 15/12/2024, NULO

JCUNHA, ABORGES, 26/05/2025, NULO, 2
JCUNHA, AGATHA92, 22/12/2020, NULO, 0
JCUNHA, ANTHONY8, 06/11/2024, 28/06/2025, 0
JCUNHA, BEATRIZ4, 22/05/2020, NULO, NULO
JCUNHA, BENJAMIMNOVAIS, 06/01/2020, NULO, 2
JCUNHA, CAMILA43, 01/07/2023, NULO, 0
JCUNHA, DOM4, 29/07/2020, NULO, NULO
JCUNHA, ELISA10, 10/07/2024, NULO, 0
JCUNHA, ENZO29, 02/02/2020, 21/08/2025, 1
JCUNHA, ERIBEIRO, 08/09/2021, 02/10/2023, 2
JCUNHA, EVELYN68, 30/08/2025, NULO, NULO
JCUNHA, GCOSTELA, 06/08/2020, 17/06/2022, 2
JCUNHA, GUILHERME3, 19/11/2022, NULO, 1
JCUNHA, GUSTAVO42, 18/06/2023, NULO, 1
JCUNHA, JOAO5, 10/06/2025, NULO, 0
JCUNHA, JOAO9, 20/04/2024, NULO, 0
JCUNHA, JOAOMOTA1, 07/01/2021, 08/03/2022, 2
JCUNHA, LAVINIACAMPOS, 11/06/2020, NULO, 2
JCUNHA, LCOSTA, 07/02/2023, NULO, 2
JCUNHA, LIZ8, 03/02/2025, NULO, 2
JCUNHA, LUNA40, 11/08/2022, NULO, 0
JCUNHA, MARIA7, 04/02/2021, NULO, 2
JCUNHA, MARIANE5, 02/12/2021, NULO, NULO
JCUNHA, MREZENDE, 14/02/2021, 23/04/2024, 0
JCUNHA, MTEIXEIRA, 01/06/2022, NULO, 0
JCUNHA, NICOLE7, 03/07/2025, NULO, 2
JCUNHA, OTAVIOGUERRA, 23/04/2024, NULO, 1
JCUNHA, PEDRO22, 11/09/2024, NULO, 2
JCUNHA, PIETRAVARGAS, 13/01/2020, 09/07/2022, 2
JCUNHA, RAVI8, 18/10/2021, NULO, 2
JCUNHA, RFERNANDES, 05/04/2023, 22/04/2025, 1
JCUNHA, YAN6, 16/05/2021, NULO, 0
JCUNHA, YASMIN12, 07/11/2022, NULO, 2

JFERREIRA, AGARCIA, 27/09/2025, NULO, 0
JFERREIRA, AGATHA51, 21/11/2024, NULO, 1
JFERREIRA, AGUERRA, 22/09/2023, NULO, 1
JFERREIRA, ALLANALOPES, 03/11/2023, NULO, NULO
JFERREIRA, ANA63, 13/02/2023, NULO, 0
JFERREIRA, ANALIMA, 10/05/2024, NULO, NULO
JFERREIRA, ANTHONYMOREIRA1, 04/08/2025, NULO, 0
JFERREIRA, AVIANA, 25/08/2020, NULO, 2
JFERREIRA, BRYANLOPES, 13/03/2021, NULO, 2
JFERREIRA, BSOUSA, 23/12/2023, 08/03/2025, 1
JFERREIRA, BVIANA, 20/07/2022, NULO, 2
JFERREIRA, CAUACAMARA, 13/06/2025, NULO, 1
JFERREIRA, CLARICE11, 21/06/2024, NULO, NULO
JFERREIRA, DANIEL6, 13/10/2025, NULO, 1
JFERREIRA, DANIEL96, 20/03/2022, NULO, NULO
JFERREIRA, DANIELAPINTO, 20/09/2021, NULO, 1
JFERREIRA, DANILOPIMENTA, 10/10/2023, 05/09/2025, 1
JFERREIRA, DANTE68, 25/06/2023, 15/10/2024, 0
JFERREIRA, DANTE70, 26/05/2021, NULO, 2
JFERREIRA, ERIBEIRO, 12/02/2024, NULO, NULO
JFERREIRA, FERNANDOVIANA, 28/07/2025, 10/08/2025, NULO
JFERREIRA, HEITOR7, 11/02/2025, NULO, 0
JFERREIRA, HELENA42, 03/11/2024, 02/06/2025, 1
JFERREIRA, HMENDONCA, 21/07/2023, 30/09/2023, 2
JFERREIRA, JALMEIDA, 10/04/2021, NULO, NULO
JFERREIRA, JOAOCORREIA1, 27/02/2024, NULO, 1
JFERREIRA, JOAOMARTINS1, 07/10/2022, NULO, 2
JFERREIRA, JOSEABREU, 29/01/2021, NULO, 1
JFERREIRA, JOSECOSTA, 09/11/2022, NULO, NULO
JFERREIRA, LIAMLEAO, 19/01/2022, 27/01/2022, NULO
JFERREIRA, MARIA4, 22/03/2023, NULO, 0
JFERREIRA, MARIAH8, 27/05/2022, 19/02/2023, NULO
JFERREIRA, MATHEUSABREU, 14/11/2020, 18/01/2023, 1
JFERREIRA, NATALIA96, 09/04/2021, 24/05/2024, NULO
JFERREIRA, NOAHCAVALCANTI, 22/11/2021, 24/06/2025, 2
JFERREIRA, PEDRO41, 24/12/2020, NULO, NULO
JFERREIRA, RCRUZ, 09/10/2024, 14/12/2024, 1
JFERREIRA, RENANGONCALVES, 02/05/2020, NULO, NULO
JFERREIRA, SARA5, 22/11/2021, NULO, 1
JFERREIRA, SCONCEICAO, 18/03/2020, NULO, 2
JFERREIRA, THALESCAMARA, 14/10/2024, 13/03/2025, 2
JFERREIRA, VALENTINA4, 23/12/2023, 04/11/2024, 1
JFERREIRA, VICENTEMOREIRA, 01/09/2020, NULO, 2
JFERREIRA, VITOR2, 09/03/2025, NULO, 2
JFERREIRA, VITOR9, 08/06/2022, 16/11/2022, 2
JFERREIRA, VITOR94, 12/12/2023, NULO, 0
JFERREIRA, YURI40, 23/07/2021, NULO, 0

JFOGACA, AABREU, 10/11/2022, NULO, 2
JFOGACA, AMENDES, 05/04/2024, 06/12/2024, 1
JFOGACA, ARTHUR3, 26/08/2021, NULO, 0
JFOGACA, BARBARA5, 03/08/2025, NULO, 2
JFOGACA, BEATRIZ4, 27/08/2024, 08/12/2024, 2
JFOGACA, BELLA32, 22/01/2025, 09/03/2025, 0
JFOGACA, BRENOMATA, 19/03/2023, NULO, 1
JFOGACA, CECILIA3, 13/06/2021, NULO, 2
JFOGACA, CLARICE71, 25/05/2023, NULO, 2
JFOGACA, DAVI5, 11/02/2022, NULO, 2
JFOGACA, DMONTENEGRO, 09/12/2022, NULO, NULO
JFOGACA, EMILLYSIQUEIRA, 04/05/2023, NULO, 1
JFOGACA, ENZO93, 04/07/2023, 27/07/2023, 0
JFOGACA, ERICK58, 10/03/2020, 18/09/2022, 1
JFOGACA, ESTHER6, 28/01/2023, NULO, NULO
JFOGACA, FERNANDO52, 11/04/2021, NULO, 1
JFOGACA, GAEL7, 21/01/2022, NULO, 2
JFOGACA, GCOSTELA, 16/08/2024, NULO, 1
JFOGACA, HENRY18, 26/12/2023, NULO, 2
JFOGACA, IAN26, 19/05/2023, 23/11/2023, 1
JFOGACA, JOAO7, 18/08/2021, NULO, 2
JFOGACA, JOSE6, 15/04/2020, 19/11/2021, 0
JFOGACA, JULIA7, 25/02/2025, NULO, NULO
JFOGACA, JULIAMENDES, 06/05/2025, NULO, 2
JFOGACA, KPACHECO, 02/07/2022, NULO, 2
JFOGACA, LAVINIA34, 15/12/2024, 19/04/2025, 0
JFOGACA, LMOREIRA, 02/09/2023, NULO, 0
JFOGACA, LUAN46, 30/04/2025, NULO, NULO
JFOGACA, LUIZ7, 14/06/2022, NULO, 0
JFOGACA, LUNA40, 24/06/2024, NULO, 2
JFOGACA, MARIACOSTA, 27/11/2022, NULO, 2
JFOGACA, MARIAOLIVEIRA, 29/04/2022, 05/10/2023, 2
JFOGACA, MREZENDE, 17/07/2020, NULO, 1
JFOGACA, NATALIA96, 26/10/2021, NULO, 2
JFOGACA, NOAHCAVALCANTI, 15/09/2020, NULO, NULO
JFOGACA, PAULO8, 29/01/2023, NULO, 1
JFOGACA, RAEL10, 21/05/2025, NULO, 2
JFOGACA, SABRINA7, 08/11/2022, 17/08/2023, 2
JFOGACA, SARA72, 21/01/2023, NULO, 2
JFOGACA, SARASALES, 31/01/2020, NULO, 2
JFOGACA, SOFIA40, 28/10/2020, 06/01/2025, 2
JFOGACA, VICENTEMOREIRA, 23/04/2022, 24/08/2025, NULO
JFOGACA, VINICIUSARAGAO1, 17/05/2023, NULO, 1
JFOGACA, VITOR64, 04/12/2024, NULO, 2

JMOTA, ACALDEIRA, 22/12/2022, NULO, 0
JMOTA, ALEXIA48, 03/04/2025, NULO, 1
JMOTA, ANA66, 03/12/2020, 16/08/2021, 2
JMOTA, ANACOSTELA, 15/05/2022, 05/07/2025, 2
JMOTA, ANTHONYVIEIRA, 18/02/2025, NULO, 1
JMOTA, ANTONY8, 11/03/2023, 09/09/2025, 2
JMOTA, CALEBECAMARA, 20/05/2021, 28/12/2022, NULO
JMOTA, EMANUELLY7, 05/01/2025, NULO, 2
JMOTA, EMANUELLYGUERRA, 18/09/2020, 23/09/2022, 2
JMOTA, ENZO58, 10/10/2021, 02/11/2022, 1
JMOTA, EVELYNMENDONCA, 13/05/2021, NULO, 0
JMOTA, GMENDES, 01/05/2025, 29/05/2025, NULO
JMOTA, JOAOMOTA1, 12/06/2023, 15/10/2024, 0
JMOTA, JULIACALDEIRA, 20/01/2022, NULO, 1
JMOTA, LEO5, 19/05/2020, NULO, 2
JMOTA, LIAMARAGAO, 20/02/2025, 16/07/2025, 0
JMOTA, LLUZ, 01/03/2022, NULO, 0
JMOTA, LUANABARROS, 18/11/2022, NULO, 0
JMOTA, LUCCA11, 24/07/2022, NULO, 0
JMOTA, MARIA7, 30/08/2020, 26/08/2021, NULO
JMOTA, MCUNHA, 03/01/2020, 30/03/2020, 2
JMOTA, MGRANDE, 03/05/2025, NULO, NULO
JMOTA, MVARGAS, 22/01/2023, 30/09/2023, 1
JMOTA, NCARVALHO, 05/05/2025, 25/05/2025, 2
JMOTA, NINACASTRO, 24/08/2024, 29/09/2025, 0
JMOTA, NOAH31, 18/06/2025, NULO, 0
JMOTA, PIETRA6, 04/06/2024, 10/01/2025, 1
JMOTA, RARAGAO, 12/04/2020, NULO, NULO
JMOTA, YASMIN12, 13/04/2024, NULO, 2
JMOTA, YURIALBUQUERQUE, 24/05/2021, 19/09/2022, 2

JOAO10, ABORGES, 11/12/2020, NULO, 1
JOAO10, AFERREIRA, 22/10/2023, 05/12/2023, 2
JOAO10, AGUERRA, 09/05/2021, 22/04/2024, 0
JOAO10, AMONTEIRO, 25/06/2022, NULO, 0
JOAO10, ANAMENDONCA1, 16/11/2022, NULO, 1
JOAO10, ANAPEREIRA, 23/03/2025, NULO, NULO
JOAO10, ANTONY8, 08/05/2024, NULO, 0
JOAO10, ARTHUROLIVEIRA, 11/10/2021, NULO, 1
JOAO10, BEATRIZ4, 24/08/2022, 20/11/2022, NULO
JOAO10, BRYANSAMPAIO1, 06/11/2024, NULO, 2
JOAO10, CALEB45, 26/02/2022, NULO, NULO
JOAO10, CALEB93, 28/06/2024, NULO, NULO
JOAO10, CALEBECAMARA, 22/12/2022, 01/05/2024, 2
JOAO10, CECILIA3, 31/10/2023, NULO, NULO
JOAO10, DANIEL6, 14/05/2024, NULO, 0
JOAO10, DOM4, 30/08/2025, 27/09/2025, NULO
JOAO10, ECALDEIRA, 18/07/2020, NULO, 1
JOAO10, ECIRINO, 03/09/2024, 14/06/2025, 2
JOAO10, ESTER8, 09/07/2024, NULO, 1
JOAO10, FERNANDALUZ, 23/06/2023, NULO, 2
JOAO10, HELOISA5, 29/09/2021, NULO, NULO
JOAO10, IANLUZ, 27/05/2020, NULO, NULO
JOAO10, JULIANA47, 15/09/2023, NULO, 0
JOAO10, KEVIN19, 20/05/2022, NULO, 0
JOAO10, LEO7, 12/10/2020, NULO, NULO
JOAO10, LGARCIA, 29/01/2022, 08/10/2025, 1
JOAO10, LIAMNOVAIS, 17/06/2020, NULO, 0
JOAO10, MANUELLA6, 04/04/2025, 29/09/2025, NULO
JOAO10, MARIA60, 08/08/2022, NULO, 2
JOAO10, MARIANE5, 14/10/2023, NULO, 2
JOAO10, MARIAOLIVEIRA, 14/08/2023, 01/07/2024, NULO
JOAO10, MURILO38, 06/07/2021, NULO, 0
JOAO10, NATALIA96, 19/08/2024, NULO, NULO
JOAO10, NATALIAVIEIRA, 27/09/2025, NULO, 2
JOAO10, OVIANA, 14/10/2022, NULO, NULO
JOAO10, RAEL10, 31/12/2022, NULO, 1
JOAO10, RARAGAO, 16/05/2024, NULO, 2
JOAO10, RCRUZ, 25/12/2024, NULO, NULO
JOAO10, THEO4, 01/08/2022, NULO, NULO
JOAO10, THEO96, 25/11/2024, 26/05/2025, 2
JOAO10, YAGO8, 23/12/2024, 21/06/2025, 0
JOAO10, YASMIN10, 29/10/2024, 19/11/2024, 1

JOAO4, AFERREIRA, 15/01/2023, NULO, 2
JOAO4, ANACOSTELA, 15/04/2021, NULO, 1
JOAO4, ANTHONY8, 19/09/2022, 22/10/2023, NULO
JOAO4, ANTHONYPIRES, 22/01/2021, NULO, 2
JOAO4, AUGUSTO6, 23/05/2021, NULO, NULO
JOAO4, CALEB93, 15/10/2021, 03/06/2022, 1
JOAO4, CAUACAMARA, 13/08/2021, NULO, 2
JOAO4, ELISA10, 03/11/2021, NULO, 0
JOAO4, ELISANOVAIS, 08/06/2022, NULO, 1
JOAO4, GAELCUNHA, 01/04/2024, NULO, 0
JOAO4, JOAOMARTINS1, 24/10/2020, NULO, 1
JOAO4, JULIAMENDES, 07/10/2022, 16/11/2023, 0
JOAO4, MARIANE5, 18/06/2020, NULO, 1
JOAO4, NICOLECOSTA, 28/02/2024, NULO, 2
JOAO4, NOAH31, 02/01/2022, NULO, 1
JOAO4, RENANGONCALVES, 26/11/2020, NULO, NULO
JOAO4, VICENTE24, 11/01/2020, NULO, 0

JOAO47, AGARCIA, 04/12/2020, NULO, NULO
JOAO47, AMENDES, 08/06/2023, NULO, 0
JOAO47, AMONTEIRO, 03/05/2020, NULO, 1
JOAO47, ANDRE53, 19/11/2020, NULO, 0
JOAO47, AUGUSTO87, 09/07/2024, NULO, NULO
JOAO47, CECILIA3, 07/02/2025, NULO, 1
JOAO47, DOM7, 11/07/2021, NULO, 0
JOAO47, EMANUELLY87, 12/02/2023, NULO, 1
JOAO47, EMANUELLYGUERRA, 01/11/2023, 03/12/2023, 1
JOAO47, HELOISA5, 03/09/2023, 22/01/2025, 0
JOAO47, JFERREIRA, 09/10/2025, 14/10/2025, 2
JOAO47, JOAOMOTA1, 23/08/2024, NULO, 0
JOAO47, LIAMCAMARGO, 10/08/2022, NULO, 1
JOAO47, MANUELLA6, 21/09/2025, NULO, 0
JOAO47, MARCELO21, 07/10/2024, NULO, NULO
JOAO47, MATTEO8, 27/04/2023, 09/10/2025, 0
JOAO47, MGRANDE, 12/03/2024, NULO, 0
JOAO47, MREZENDE, 09/07/2023, NULO, 2
JOAO47, NOAH31, 11/11/2024, NULO, 1
JOAO47, RYANMENDES, 04/08/2025, NULO, 1

JOAO5, AARAGAO, 10/07/2024, NULO, 0
JOAO5, ALUZ, 18/07/2020, NULO, 0
JOAO5, ANA11, 11/03/2021, NULO, 1
JOAO5, ANAPEREIRA1, 07/07/2020, NULO, 1
JOAO5, ANASALES, 05/05/2020, 03/02/2024, 2
JOAO5, ANAVASCONCELOS1, 23/07/2020, NULO, 1
JOAO5, ANDRE84, 22/01/2022, 25/09/2022, 2
JOAO5, BARBARA5, 29/11/2022, 06/11/2023, 2
JOAO5, BENICIO7, 25/10/2020, NULO, 0
JOAO5, BRYAN7, 27/02/2020, NULO, 0
JOAO5, CALEBE7, 30/03/2020, NULO, 0
JOAO5, DCAMARA, 12/03/2024, NULO, NULO
JOAO5, DIOGO36, 28/11/2024, NULO, 0
JOAO5, DVASCONCELOS, 27/08/2020, 19/04/2025, NULO
JOAO5, ELOAH47, 05/01/2023, NULO, 1
JOAO5, EMANUELLY87, 16/06/2021, NULO, 1
JOAO5, HEITOR82, 30/03/2021, NULO, NULO
JOAO5, IAN7, 24/09/2020, NULO, NULO
JOAO5, JFOGACA, 15/08/2023, NULO, 2
JOAO5, JOAO89, 09/12/2021, NULO, 0
JOAO5, JUANCUNHA1, 21/03/2022, 30/10/2023, NULO
JOAO5, KEVIN19, 20/01/2024, NULO, NULO
JOAO5, LAVINIA47, 01/09/2025, 06/09/2025, 1
JOAO5, LIAMNOVAIS, 03/09/2021, 18/05/2024, 1
JOAO5, LMOREIRA, 19/02/2020, NULO, 2
JOAO5, LORENA6, 02/04/2020, 27/11/2021, 2
JOAO5, MARIABORGES, 19/08/2022, NULO, 1
JOAO5, MARIAPIRES, 24/07/2021, 30/04/2023, 0
JOAO5, MATEUS90, 29/06/2023, NULO, 2
JOAO5, MATTEO8, 27/01/2021, NULO, NULO
JOAO5, MELINA36, 15/11/2024, 13/08/2025, 2
JOAO5, MELINAAZEVEDO, 26/03/2025, NULO, 2
JOAO5, MELISSA53, 30/04/2022, NULO, 2
JOAO5, MNEVES, 25/10/2024, NULO, 0
JOAO5, MVIEIRA, 08/03/2025, 15/03/2025, 0
JOAO5, NATALIAVIEIRA, 04/04/2024, 07/06/2024, 2
JOAO5, RMARTINS, 05/04/2021, 08/06/2025, 1
JOAO5, SABRINA76, 07/04/2024, NULO, 2
JOAO5, SAMUEL6, 10/01/2021, NULO, 2
JOAO5, SARA58, 06/06/2024, NULO, 0
JOAO5, SARA72, 22/12/2022, NULO, NULO
JOAO5, SCONCEICAO, 05/09/2020, NULO, 2
JOAO5, VICENTEMOREIRA, 29/06/2024, NULO, 0
JOAO5, VITOR8, 11/12/2023, NULO, 0
JOAO5, YNOVAIS, 18/05/2023, NULO, 1
JOAO5, YURIALBUQUERQUE, 02/06/2022, NULO, NULO

JOAO6, ALEXIADUARTE, 23/01/2025, NULO, 0
JOAO6, ANA63, 10/11/2020, 11/01/2022, 2
JOAO6, ANACASSIANO, 02/08/2020, NULO, 1
JOAO6, ANAMELO, 22/01/2025, 27/02/2025, 1
JOAO6, ANAPEREIRA, 01/08/2021, 15/05/2022, 1
JOAO6, ANDRE8, 07/03/2023, NULO, 1
JOAO6, ANTHONY8, 29/05/2025, NULO, 2
JOAO6, BENTO23, 22/07/2023, 10/02/2024, NULO
JOAO6, CALEBE7, 06/10/2022, NULO, 2
JOAO6, CAMILAJESUS, 29/05/2025, NULO, 2
JOAO6, CAROLINEVARGAS, 30/09/2020, NULO, 1
JOAO6, CCUNHA, 08/10/2020, NULO, NULO
JOAO6, DAVILEAO, 16/09/2021, NULO, 2
JOAO6, EMANUEL6, 03/01/2021, NULO, NULO
JOAO6, HADASSA37, 15/01/2022, NULO, 1
JOAO6, HENRY18, 22/02/2021, NULO, 2
JOAO6, JALMEIDA, 26/04/2020, NULO, 1
JOAO6, JMOTA, 05/04/2022, NULO, 1
JOAO6, JOAO5, 20/06/2023, 13/09/2025, 0
JOAO6, JOAO7, 19/11/2021, NULO, 1
JOAO6, LARA8, 24/06/2023, NULO, NULO
JOAO6, LIAMARAGAO, 22/02/2024, 23/04/2025, 1
JOAO6, LUCASCARDOSO, 10/10/2022, 20/01/2025, 2
JOAO6, MAITE82, 02/07/2021, 03/11/2023, 2
JOAO6, MARCELO21, 07/09/2021, NULO, 0
JOAO6, MARIA59, 26/05/2023, NULO, 0
JOAO6, MARIAROCHA, 04/06/2022, 23/01/2024, 0
JOAO6, MATTEO8, 23/06/2022, NULO, 2
JOAO6, MCRUZ, 10/11/2021, 15/05/2024, NULO
JOAO6, MELINAAZEVEDO, 31/01/2021, NULO, NULO
JOAO6, MNUNES, 18/11/2020, NULO, 0
JOAO6, MSILVA, 06/02/2025, 02/08/2025, 2
JOAO6, NATALIA96, 08/10/2023, NULO, NULO
JOAO6, NATHANNEVES, 25/01/2023, 08/08/2023, 0
JOAO6, NICOLE7, 14/07/2023, 05/08/2023, 0
JOAO6, NINACASTRO, 23/06/2021, NULO, 2
JOAO6, OTAVIOGUERRA, 17/03/2022, NULO, 0
JOAO6, PIETRA8, 12/08/2023, NULO, 2
JOAO6, RAFAELA74, 05/09/2022, 24/09/2025, 2
JOAO6, VINICIUSARAGAO1, 19/02/2021, NULO, 0
JOAO6, VITOR2, 05/01/2025, NULO, 2

JOAO7, AGARCIA, 08/04/2021, NULO, 1
JOAO7, AMENDES, 25/12/2024, NULO, 1
JOAO7, ARTHUR44, 01/04/2021, NULO, 1
JOAO7, ASA, 19/01/2020, NULO, 1
JOAO7, CAMILACOSTA, 28/02/2025, 24/06/2025, 2
JOAO7, ENZO33, 28/07/2020, NULO, 2
JOAO7, FERNANDA11, 09/10/2021, NULO, 0
JOAO7, GAELPEREIRA1, 19/11/2023, 27/01/2025, 2
JOAO7, ISADORA73, 06/05/2021, NULO, NULO
JOAO7, JOAOMARTINS1, 27/04/2020, NULO, 2
JOAO7, LORENA6, 04/03/2023, NULO, 1
JOAO7, MARCOS7, 01/07/2020, 18/02/2021, NULO
JOAO7, MARIAPIMENTA, 31/10/2022, NULO, 1
JOAO7, MARIAROCHA, 17/12/2020, 08/03/2023, 1
JOAO7, MGRANDE, 28/05/2021, NULO, 1
JOAO7, NICOLECOSTA, 07/08/2025, 10/09/2025, NULO
JOAO7, RAVI8, 10/08/2024, NULO, 2
JOAO7, SABRINA7, 03/05/2022, 21/01/2025, 1
JOAO7, SABRINA71, 13/10/2025, 16/10/2025, 0
JOAO7, THALESCAMARA, 10/04/2023, NULO, 0

JOAO78, AMOREIRA, 16/08/2025, NULO, 1
JOAO78, BSOUSA, 17/10/2021, 07/07/2025, NULO
JOAO78, ERIBEIRO, 05/04/2020, 12/05/2025, 0
JOAO78, ESTER64, 25/05/2023, 13/12/2024, 1
JOAO78, JCAMARA, 10/12/2024, NULO, 2
JOAO78, JOAO5, 26/04/2025, 10/09/2025, NULO
JOAO78, JOSE6, 23/10/2023, NULO, 0
JOAO78, MCRUZ, 08/10/2025, NULO, 2
JOAO78, NLIMA, 29/01/2025, 31/07/2025, 1
JOAO78, RENANGONCALVES, 30/07/2023, 03/10/2023, 1

JOAO8, ANAMENDONCA, 01/12/2022, NULO, 0
JOAO8, ANTHONYMOREIRA1, 30/10/2024, NULO, 2
JOAO8, ARTHUR3, 31/05/2022, NULO, 0
JOAO8, BRENOMATA, 20/04/2020, NULO, 1
JOAO8, CAUAMOURA, 05/07/2021, NULO, NULO
JOAO8, CVIANA, 17/02/2021, NULO, 0
JOAO8, ELOA4, 27/12/2024, NULO, 2
JOAO8, ERICK40, 11/12/2023, 26/03/2025, 0
JOAO8, FALBUQUERQUE, 11/11/2023, 20/11/2023, NULO
JOAO8, HBORGES, 14/01/2024, NULO, NULO
JOAO8, JADE8, 14/06/2020, 21/11/2021, 1
JOAO8, JOAO9, 23/08/2023, 17/06/2025, 0
JOAO8, JOSECUNHA, 31/07/2020, NULO, 2
JOAO8, JROCHA, 06/08/2022, NULO, NULO
JOAO8, JULIA5, 07/11/2022, NULO, 1
JOAO8, KEVIN19, 15/08/2022, 21/12/2022, 1
