AABREU, STEPHANY6, 22/01/2021, NULO, 1
JOSUE99, ABORGES, 15/11/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MATHEUSABREU, CECILIA22, 08/11/2023, NULO, 0
CECILIA22, ABORGES, 24/08/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MATHIAS77, MELINAAZEVEDO, 17/05/2021, NULO, 0
MELINAAZEVEDO, ABORGES, 08/06/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MATHIASAPARECIDA, JULIAFARIAS, 14/12/2021, NULO, 0
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

MATTEO40, ANAMENDONCA, 10/12/2023, NULO, 0
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

MATTEO8, MELINAAZEVEDO, 24/09/2023, NULO, 1
MELINAAZEVEDO, ABORGES, 08/06/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MAYA83, BVIANA, 02/01/2020, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MAYAPIRES, JOSEGOMES, 31/10/2022, NULO, 2
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MBARBOSA, AMONTEIRO, 06/07/2025, NULO, NULO
AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MCAMARGO, NICOLE7, 18/01/2024, NULO, 1
NICOLE7, ABORGES, 14/04/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MCAVALCANTI, JFERREIRA, 29/03/2021, NULO, 0
JFERREIRA, BVIANA, 20/07/2022, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MCRUZ, EMANUELLY7, 21/12/2022, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

MCUNHA, YAN6, 01/02/2023, NULO, 0
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

MELINA36, ANAMENDONCA, 20/02/2022, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

MELINAAZEVEDO, ABORGES, 08/06/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MELISSA53, OTAVIOGUERRA, 18/04/2021, NULO, 2
OTAVIOGUERRA, ANTHONYVIEIRA, 07/06/2023, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

MFARIAS, ENZO7, 04/05/2024, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

MGRANDE, EMANUELLY7, 17/07/2022, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

MIGUEL10, REBECANOVAIS, 27/09/2022, NULO, NULO
REBECANOVAIS, BVIANA, 29/01/2024, NULO, 1
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MIGUELSILVA, DVASCONCELOS, 23/07/2024, NULO, 0
DVASCONCELOS, ABORGES, 13/05/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MMATA, BVIANA, 23/07/2020, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MNASCIMENTO, ANTHONYVIEIRA, 09/08/2023, NULO, 2
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

MNEVES, ANACASSIANO, 27/01/2025, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

MNUNES, JOSEGOMES, 08/09/2021, NULO, 1
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

MPASTOR, MELINAAZEVEDO, 27/09/2023, NULO, 0
MELINAAZEVEDO, ABORGES, 08/06/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

MREZENDE, JOAOMARQUES, 31/12/2021, NULO, 0
JOAOMARQUES, ANAMENDONCA, 01/10/2024, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

MSALES, YAN6, 18/10/2020, NULO, 1
YAN6, LUIZALVES1, 15/02/2022, NULO, 1

MSANTOS, ACALDEIRA, 15/05/2020, NULO, 0
ACALDEIRA, BVIANA, 16/06/2025, NULO, 0
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

MSILVA, JOAOMARQUES, 06/02/2022, NULO, NULO
JOAOMARQUES, ANAMENDONCA, 01/10/2024, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

MTEIXEIRA, ENZO7, 30/09/2024, NULO, 0
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

MURILO38, MATTEO40, 26/04/2024, NULO, 2
MATTEO40, ANAMENDONCA, 10/12/2023, NULO, 0
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

MURILOBARROS, STEPHANY6, 04/08/2025, NULO, 1
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

MVARGAS, LUNA40, 16/06/2021, NULO, 2
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

MVIEIRA, THEO96, 18/07/2021, NULO, NULO
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

NATALIA32, ANASALES, 24/08/2023, NULO, 1
ANASALES, ABORGES, 03/01/2025, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

NATALIA84, MANUELAABREU, 20/12/2020, NULO, 0
MANUELAABREU, ABORGES, 30/04/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

NATALIA96, ECIRINO, 26/09/2024, NULO, 2
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

NATALIAVIEIRA, MARIACOSTA, 11/10/2020, NULO, 0
MARIACOSTA, ABORGES, 17/01/2020, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

NATHANNEVES, LUNA40, 18/10/2022, NULO, 1
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

NCARVALHO, EMANUELLY7, 18/11/2024, NULO, 2
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

NICOLE7, ABORGES, 14/04/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

NICOLECOSTA, SOPHIANUNES, 31/01/2024, NULO, 2
SOPHIANUNES, ANTHONYVIEIRA, 20/01/2025, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

NINA18, ENZO7, 23/03/2023, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

NINACASTRO, LAVINIAVARGAS, 22/03/2023, NULO, 2
LAVINIAVARGAS, ABORGES, 27/02/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

NLIMA, CECILIA22, 27/04/2021, NULO, 1
CECILIA22, ABORGES, 24/08/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

NOAH31, LUIZALVES1, 06/04/2020, NULO, 1

NOAHCAVALCANTI, MARIAMACHADO, 13/04/2022, NULO, 1
MARIAMACHADO, ANACASSIANO, 31/10/2021, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

OLIVERNOGUEIRA, EVELYN7, 15/09/2022, NULO, 1
EVELYN7, ABORGES, 09/11/2023, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

OLIVIA90, AGATHAALBUQUERQUE, 21/06/2023, NULO, 1
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

OTAVIOGUERRA, ANTHONYVIEIRA, 07/06/2023, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

OVIANA, MELINA36, 28/01/2022, NULO, NULO
MELINA36, ANAMENDONCA, 20/02/2022, NULO, 1
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

PAULO8, AMONTEIRO, 14/07/2024, NULO, 2
AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

PEDRO22, ENZO7, 03/08/2020, NULO, 2
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

PEDRO27, ACUNHA, 22/10/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

PEDRO41, MMATA, 17/04/2023, NULO, 0
MMATA, BVIANA, 23/07/2020, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

PEDRO7, ACALDEIRA, 24/05/2025, NULO, NULO
ACALDEIRA, BVIANA, 16/06/2025, NULO, 0
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

PEDRO92, CAMILA43, 09/07/2025, NULO, 0
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

PEDROBRITO, STEPHANY6, 03/08/2025, NULO, 1
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

PIETRA6, IAN26, 20/12/2022, NULO, 2
IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

PIETRA8, CALEBECIRINO, 16/05/2025, NULO, 0
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

PIETRAVARGAS, LUNA40, 25/03/2025, NULO, 2
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

RAEL10, CAMILA43, 03/05/2021, NULO, 2
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

RAELGONCALVES, EMANUELLY7, 14/04/2022, NULO, 1
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

RAFAELA60, MATHEUS19, 16/02/2021, NULO, NULO
MATHEUS19, JOSUE99, 16/05/2023, NULO, 2
JOSUE99, ABORGES, 15/11/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

RAFAELA74, BRYANSAMPAIO1, 02/11/2021, NULO, 0
BRYANSAMPAIO1, ACUNHA, 17/10/2022, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

RAFAELABRITO, IAN26, 13/09/2023, NULO, 1
IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

RARAGAO, JOAO10, 01/01/2024, NULO, 0
JOAO10, ABORGES, 11/12/2020, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

RAVI8, ECIRINO, 28/06/2021, NULO, 1
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

RAVIFARIAS, MARIAMACHADO, 17/08/2020, NULO, NULO
MARIAMACHADO, ANACASSIANO, 31/10/2021, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

RCRUZ, ANASALES, 29/11/2023, NULO, NULO
ANASALES, ABORGES, 03/01/2025, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

REBECA6, LUCCAGRANDE, 30/07/2021, NULO, 1
LUCCAGRANDE, ANTHONYVIEIRA, 25/06/2025, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

REBECANOVAIS, BVIANA, 29/01/2024, NULO, 1
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

RENANGONCALVES, AMOREIRA, 23/12/2023, NULO, 2
AMOREIRA, ANACASSIANO, 26/08/2022, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

RFERNANDES, IAN26, 07/02/2022, NULO, NULO
IAN26, ABORGES, 01/09/2025, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

RHAVI11, JOSEGOMES, 29/01/2022, NULO, 2
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

RMARTINS, MAITE82, 06/01/2023, NULO, 0
MAITE82, BVIANA, 18/04/2021, NULO, 1
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

RODRIGOMARTINS, YAGO51, 30/11/2021, NULO, NULO
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

RYAN2, AGATHAALBUQUERQUE, 12/11/2022, NULO, 0
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

RYANGARCIA, MANUELAABREU, 20/12/2022, NULO, 2
MANUELAABREU, ABORGES, 30/04/2021, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

RYANMENDES, AMONTEIRO, 15/06/2020, NULO, 0
AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

SABRINA7, THEO96, 21/09/2025, NULO, NULO
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

SABRINA71, CECILIA22, 06/01/2020, NULO, NULO
CECILIA22, ABORGES, 24/08/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

SABRINA76, STEPHANY6, 17/08/2024, NULO, 1
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

SAMUEL6, LUNA40, 21/12/2022, NULO, 2
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

SARA5, YAGO51, 17/06/2024, NULO, 0
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

SARA58, JOSUE99, 12/04/2025, NULO, NULO
JOSUE99, ABORGES, 15/11/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

SARA72, LUIZALVES1, 27/08/2023, NULO, 1

SARASALES, MARIACOSTA, 27/08/2024, NULO, 0
MARIACOSTA, ABORGES, 17/01/2020, NULO, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

SBRITO, SARA72, 31/01/2024, NULO, 2
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

SCONCEICAO, AGATHAALBUQUERQUE, 20/08/2021, NULO, 0
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

SMENDONCA, BVIANA, 24/02/2024, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

SOFIA40, CECILIA22, 06/07/2022, NULO, 1
CECILIA22, ABORGES, 24/08/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

SOPHIANUNES, ANTHONYVIEIRA, 20/01/2025, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

SOPHIE5, CAMILA43, 09/06/2023, NULO, 0
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

SOPHIE8, ANAMENDONCA, 09/06/2025, NULO, 2
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

THALESCAMARA, BVIANA, 08/05/2021, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

THALESMORAES, BVIANA, 27/04/2020, NULO, 2
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

THEO4, ANACASSIANO, 30/04/2020, NULO, 2
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

THEO96, LUIZALVES1, 02/06/2023, NULO, 0

THEORODRIGUES, EMANUELLY7, 18/11/2021, NULO, NULO
EMANUELLY7, LUIZALVES1, 15/03/2022, NULO, 2

THOMASSALES, STEPHANY6, 14/11/2023, NULO, 0
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

TLUZ, BRYANSAMPAIO1, 07/09/2022, NULO, 1
BRYANSAMPAIO1, ACUNHA, 17/10/2022, NULO, 2
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

VALENTIMSAMPAIO, MARIA60, 20/12/2023, NULO, 2
MARIA60, CALEBECIRINO, 23/01/2020, NULO, 1
CALEBECIRINO, LUIZALVES1, 18/02/2023, NULO, NULO

VALENTINA4, STEPHANY6, 07/08/2022, NULO, 2
STEPHANY6, LUIZALVES1, 28/06/2023, NULO, 1

VICENTE24, NICOLE7, 09/12/2022, NULO, 0
NICOLE7, ABORGES, 14/04/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

VICENTE93, FERNANDA11, 30/07/2021, NULO, 1
FERNANDA11, ABORGES, 09/02/2021, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

VICENTEMOREIRA, HALVES, 09/03/2022, NULO, 2
HALVES, ACUNHA, 28/10/2024, NULO, NULO
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

VICENTEREZENDE, MARIA80, 24/08/2022, NULO, NULO
MARIA80, ACUNHA, 18/01/2021, NULO, 0
ACUNHA, LUIZALVES1, 05/05/2021, NULO, NULO

VINICIUS6, AGATHAALBUQUERQUE, 11/09/2021, NULO, 1
AGATHAALBUQUERQUE, ABORGES, 01/04/2023, NULO, 2
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

VINICIUSARAGAO1, LUCASCARDOSO, 10/06/2022, NULO, 0
LUCASCARDOSO, ABORGES, 01/05/2025, NULO, NULO
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

VINICIUSCASSIANO, JOSEGOMES, 03/12/2023, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

VITOR2, JULIAFARIAS, 10/09/2024, NULO, 2
JULIAFARIAS, LUIZALVES1, 29/12/2020, NULO, 1

VITOR31, ISABELACOSTA, 12/05/2023, NULO, 0
ISABELACOSTA, LUIZALVES1, 16/03/2020, NULO, 1

VITOR64, CAMILA43, 31/01/2022, NULO, 1
CAMILA43, LUIZALVES1, 05/07/2020, NULO, 0

VITOR7, JOSEGOMES, 11/08/2025, NULO, 2
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

VITOR8, ANTHONYVIEIRA, 29/03/2023, NULO, NULO
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

VITOR9, ANAMENDONCA, 12/01/2024, NULO, NULO
ANAMENDONCA, LUIZALVES1, 22/06/2022, NULO, 2

VITOR94, YAGO51, 28/03/2021, NULO, 2
YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

VITORIARAMOS, LUCCAGRANDE, 20/07/2025, NULO, NULO
LUCCAGRANDE, ANTHONYVIEIRA, 25/06/2025, NULO, 1
ANTHONYVIEIRA, LUIZALVES1, 14/01/2020, NULO, NULO

VITORIAROCHA, ISILVA, 01/06/2021, NULO, 1
ISILVA, ANACASSIANO, 23/05/2022, NULO, 1
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

VNOVAES, JOSEGOMES, 10/12/2021, NULO, 0
JOSEGOMES, LUIZALVES1, 06/09/2025, NULO, NULO

VROCHA, EVELYN68, 06/12/2022, NULO, 1
EVELYN68, BVIANA, 13/11/2024, NULO, 1
BVIANA, LUIZALVES1, 26/02/2024, NULO, 0

YAGO51, LUIZALVES1, 19/10/2022, NULO, NULO

YAGO8, ANACASSIANO, 11/08/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

YAGOMACHADO, LAVINIAVARGAS, 01/02/2021, NULO, 0
LAVINIAVARGAS, ABORGES, 27/02/2023, NULO, 1
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO

YAN6, LUIZALVES1, 15/02/2022, NULO, 1

YASMIN10, LUNA40, 21/02/2020, NULO, 2
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2

YASMIN12, MVIEIRA, 19/03/2025, NULO, NULO
MVIEIRA, THEO96, 18/07/2021, NULO, NULO
THEO96, LUIZALVES1, 02/06/2023, NULO, 0

YDIAS, YAGO8, 09/12/2021, NULO, 1
YAGO8, ANACASSIANO, 11/08/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

YNOVAIS, ECIRINO, 25/05/2022, NULO, 1
ECIRINO, LUIZALVES1, 17/04/2025, NULO, 2

YURI40, ENZO7, 27/12/2022, NULO, 1
ENZO7, LUIZALVES1, 04/11/2023, NULO, 0

YURIALBUQUERQUE, SARA72, 04/11/2020, NULO, 1
SARA72, LUIZALVES1, 27/08/2023, NULO, 1

YURIPACHECO, ESTHER6, 28/02/2023, NULO, 0
ESTHER6, ANACASSIANO, 12/09/2020, NULO, NULO
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2

