AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
LETICIA43, DOM4, 18/06/2023, NULO, 1
LETICIA43, DVASCONCELOS, 23/08/2021, 14/02/2022, NULO
LETICIA43, EBARBOSA, 13/06/2020, 06/10/2020, 1
LETICIA43, EDUARDOFONSECA, 11/08/2020, NULO, 2
LETICIA43, IANLUZ, 09/10/2021, 06/05/2025, 2
LETICIA43, JUANCUNHA1, 17/08/2021, NULO, 2
LETICIA43, LUANA86, 11/05/2022, NULO, 2
LETICIA43, LUIZROCHA1, 16/04/2023, NULO, 0
LETICIA43, MANUELAABREU, 25/09/2024, NULO, 2
LETICIA43, MARIA58, 10/07/2020, NULO, 0
LETICIA43, MARIANE5, 27/10/2021, NULO, 2
LETICIA43, OLIVIA90, 12/01/2022, NULO, 2
LETICIA43, RYAN2, 03/04/2020, NULO, NULO
LETICIA43, SCONCEICAO, 08/06/2022, NULO, 1

LEVI82, ANAVIANA, 07/11/2020, NULO, 0
LEVI82, ANDRE8, 19/07/2020, NULO, 2
LEVI82, ANTHONYPIRES, 27/10/2021, NULO, 0
LEVI82, BELLA32, 13/07/2021, NULO, 1
LEVI82, BENTO23, 16/01/2023, NULO, 0
LEVI82, BRUNA62, 19/01/2023, NULO, 2
LEVI82, CAUACAMARA, 07/08/2024, NULO, 1
LEVI82, CAUAMOURA, 20/12/2020, NULO, 1
LEVI82, CPEIXOTO, 23/10/2021, NULO, 0
LEVI82, DANIEL6, 05/02/2024, 31/03/2025, 0
LEVI82, DAVINUNES1, 19/12/2024, 20/06/2025, NULO
LEVI82, DCAMARA, 16/06/2020, NULO, 1
LEVI82, DLEAO, 28/12/2024, NULO, 2
LEVI82, DOM5, 19/08/2021, NULO, 0
LEVI82, HMENDONCA, 25/05/2023, 04/06/2023, 0
LEVI82, IAN7, 27/10/2021, NULO, 0
LEVI82, JUAN47, 04/12/2021, 18/03/2022, 2
LEVI82, JVA, 16/11/2024, NULO, 2
LEVI82, LARISSAMACEDO, 10/04/2024, 13/02/2025, 1
LEVI82, LSOUZA, 09/08/2023, 17/09/2023, 0
LEVI82, MANUELLA6, 06/10/2024, NULO, 2
LEVI82, MANUELLAVIEIRA1, 29/05/2025, 06/10/2025, NULO
LEVI82, MARIA59, 03/11/2021, 26/02/2025, 1
LEVI82, MARIAMACHADO, 30/08/2025, 08/10/2025, 2
LEVI82, MPASTOR, 28/06/2022, 20/01/2023, 2
LEVI82, NINACASTRO, 20/04/2020, NULO, 1
LEVI82, PEDROBRITO, 02/08/2024, NULO, 1
LEVI82, REBECANOVAIS, 04/09/2020, 20/07/2021, 0
LEVI82, THALESCAMARA, 26/07/2024, NULO, 0
LEVI82, THEO96, 04/11/2020, NULO, 1
LEVI82, THOMASSALES, 13/10/2023, NULO, 2
LEVI82, VICENTE, 07/04/2025, NULO, 1
LEVI82, VITOR, 05/05/2023, NULO, NULO
LEVI82, VNOVAES, 12/02/2024, NULO, NULO

LGUERRA, FERNANDA11, 25/05/2025, NULO, 1
LGUERRA, HALVES, 07/04/2024, NULO, 0
LGUERRA, JFC, 19/03/2022, NULO, 1
LGUERRA, JROCHA, 21/06/2025, 30/09/2025, NULO
LGUERRA, YASMIN10, 17/06/2024, 28/07/2024, 0

LIAM6, BMACHADO, 01/11/2024, NULO, 2
LIAM6, BROCHA, 27/05/2021, NULO, 2
LIAM6, JOAOCORREIA1, 24/11/2021, NULO, 1
LIAM6, MAYAPIRES, 30/04/2020, 13/04/2021, NULO
LIAM6, MGRANDE, 30/10/2022, NULO, 2
LIAM6, THEO4, 27/03/2021, NULO, 2

LIAMARAGAO, AGATHA51, 09/06/2023, NULO, 0
LIAMARAGAO, ANA63, 05/03/2020, NULO, NULO
LIAMARAGAO, ANACOSTELA, 26/08/2023, NULO, 0
LIAMARAGAO, ANAVIANA, 29/03/2025, 13/09/2025, NULO
LIAMARAGAO, ANNA33, 29/04/2024, 09/08/2024, 2
LIAMARAGAO, BANDRADE, 02/06/2025, 16/07/2025, 2
LIAMARAGAO, BARBARA5, 01/11/2023, NULO, 1
LIAMARAGAO, BARBARAALBUQUERQUE, 14/06/2020, NULO, 1
LIAMARAGAO, CECILIA3, 06/12/2020, NULO, 2
LIAMARAGAO, CECILIAARAUJO, 25/06/2025, NULO, 2
LIAMARAGAO, CLARICE71, 12/01/2024, 25/08/2024, 2
LIAMARAGAO, DMENDONCA, 15/03/2025, NULO, 0
LIAMARAGAO, DOM2, 08/07/2023, NULO, 1
LIAMARAGAO, ECIRINO, 04/08/2022, NULO, 0
LIAMARAGAO, EMARTINS, 14/01/2022, NULO, 2
LIAMARAGAO, ENZOMOREIRA1, 25/07/2024, 21/11/2024, 0
LIAMARAGAO, ERICK40, 14/06/2020, NULO, 1
LIAMARAGAO, FALBUQUERQUE, 02/07/2021, NULO, 1
LIAMARAGAO, GAEL7, 27/03/2021, NULO, 0
LIAMARAGAO, HELOISA5, 26/06/2024, 28/08/2025, 1
LIAMARAGAO, IAN7, 18/02/2024, 16/01/2025, 0
LIAMARAGAO, ISADORA73, 19/09/2023, NULO, 0
LIAMARAGAO, JLM, 07/09/2022, 07/05/2024, 0
LIAMARAGAO, JOSE7, 10/02/2023, NULO, NULO
LIAMARAGAO, JOSUE99, 10/08/2024, NULO, 1
LIAMARAGAO, JULIA5, 28/09/2023, NULO, NULO
LIAMARAGAO, KAMILLY6, 28/05/2020, 11/01/2022, 0
LIAMARAGAO, LEO7, 07/06/2022, NULO, 0
LIAMARAGAO, LIAM6, 08/07/2023, NULO, 2
LIAMARAGAO, MARIA5, 17/02/2025, NULO, 2
LIAMARAGAO, MARIANE5, 22/06/2020, NULO, 2
LIAMARAGAO, MARIAPIRES, 18/02/2023, NULO, 2
LIAMARAGAO, OLIVIA90, 03/03/2024, NULO, 2
LIAMARAGAO, RAFAELA60, 10/03/2023, NULO, 1
LIAMARAGAO, SARA72, 30/06/2023, NULO, 1
LIAMARAGAO, SOPHIANUNES, 24/10/2024, 04/06/2025, 2
LIAMARAGAO, THEORODRIGUES, 20/01/2025, 06/02/2025, NULO
LIAMARAGAO, VITOR8, 07/02/2022, NULO, 0
LIAMARAGAO, VITORIARAMOS, 07/05/2025, NULO, NULO

LIAMCAMPOS, ACAMPOS, 13/03/2022, 06/10/2025, 0
LIAMCAMPOS, ANAABREU, 30/03/2025, 04/05/2025, 2
LIAMCAMPOS, ANTHONYPIRES, 22/06/2021, 26/11/2021, 1
LIAMCAMPOS, ARTHUR44, 22/05/2020, NULO, 1
LIAMCAMPOS, BENJAMIMNOVAIS, 16/01/2024, NULO, 2
LIAMCAMPOS, DAVI5, 10/06/2021, 12/10/2021, NULO
LIAMCAMPOS, DIOGO36, 08/06/2023, NULO, 2
LIAMCAMPOS, EMOREIRA, 01/05/2021, NULO, 1
LIAMCAMPOS, ERIBEIRO, 24/09/2025, NULO, 0
LIAMCAMPOS, FERNANDALUZ, 21/03/2025, 05/05/2025, 1
LIAMCAMPOS, GAEL1, 08/01/2023, NULO, 2
LIAMCAMPOS, HALVES, 21/11/2021, NULO, 0
LIAMCAMPOS, JCAMARA, 26/08/2023, NULO, 1
LIAMCAMPOS, JOAO10, 15/07/2021, NULO, 0
LIAMCAMPOS, JUAN47, 28/01/2025, 08/05/2025, 1
LIAMCAMPOS, KEV, 16/02/2025, NULO, 1
LIAMCAMPOS, LUAN46, 11/11/2021, 27/04/2024, 2
LIAMCAMPOS, LUIZFOGACA, 18/04/2022, NULO, NULO
LIAMCAMPOS, MARIA7, 16/03/2021, 10/06/2021, 1
LIAMCAMPOS, MVIEIRA, 25/12/2020, NULO, 2
LIAMCAMPOS, NATHANNEVES, 25/01/2020, 06/11/2021, 0
LIAMCAMPOS, NICOLE7, 16/11/2022, NULO, 1
LIAMCAMPOS, RAEL10, 17/05/2024, 25/12/2024, NULO
LIAMCAMPOS, RODRIGOMARTINS, 23/04/2020, NULO, 2
LIAMCAMPOS, VALENTIMSAMPAIO, 13/06/2022, NULO, 1
LIAMCAMPOS, VINICIUS6, 14/11/2023, 29/09/2025, 0
LIAMCAMPOS, VNOVAES, 15/03/2023, NULO, 2

LIAMLEAO, ALLANALOPES, 27/12/2020, 02/07/2022, 0
LIAMLEAO, ARTHUROLIVEIRA, 29/04/2024, NULO, NULO
LIAMLEAO, CLARA81, 12/01/2020, NULO, 2
LIAMLEAO, CPEIXOTO, 05/06/2022, NULO, 1
LIAMLEAO, DANIEL96, 22/01/2024, NULO, NULO
LIAMLEAO, DCASSIANO, 01/02/2025, NULO, NULO
LIAMLEAO, ENZOMOREIRA1, 07/05/2025, 26/07/2025, 2
LIAMLEAO, EVELYN7, 11/08/2020, NULO, 1
LIAMLEAO, FERNANDA11, 11/04/2023, NULO, 1
LIAMLEAO, HBORGES, 17/03/2022, 07/05/2023, NULO
LIAMLEAO, JOAO6, 03/03/2021, NULO, 2
LIAMLEAO, JOAO78, 05/09/2024, 10/09/2024, 2
LIAMLEAO, JULIA, 16/07/2021, NULO, NULO
LIAMLEAO, LIAMCAMPOS, 07/04/2021, 21/09/2025, NULO
LIAMLEAO, LORENA90, 10/03/2024, NULO, 2
LIAMLEAO, LSOUZA, 15/12/2023, NULO, 1
LIAMLEAO, LUAN46, 10/03/2024, NULO, 2
LIAMLEAO, LUCCAGRANDE, 16/12/2022, NULO, 1
LIAMLEAO, MANUELLA11, 31/08/2025, 29/09/2025, NULO
LIAMLEAO, MARCOS7, 13/05/2025, 05/08/2025, 1
LIAMLEAO, MARIA80, 06/04/2020, NULO, NULO
LIAMLEAO, MARIAANDRADE, 29/07/2025, NULO, 0
LIAMLEAO, MATHIAS77, 11/03/2023, NULO, 1
LIAMLEAO, MCAMARGO, 15/05/2025, NULO, 0
LIAMLEAO, OLIVIA90, 15/06/2025, 23/08/2025, 0
LIAMLEAO, RFERNANDES, 09/07/2022, NULO, 2
LIAMLEAO, VALENTINA4, 23/04/2024, NULO, 1
LIAMLEAO, VITOR31, 09/01/2024, 13/03/2024, 2
LIAMLEAO, VNOVAES, 09/05/2025, NULO, 1

LIAMNOVAIS, AGATHAALBUQUERQUE, 06/06/2020, NULO, 1
LIAMNOVAIS, AJESUS, 15/12/2020, NULO, 1
LIAMNOVAIS, ANTHONY8, 12/01/2022, NULO, NULO
LIAMNOVAIS, ANTONIO5, 17/07/2021, NULO, 2
LIAMNOVAIS, ASA, 05/06/2021, NULO, 0
LIAMNOVAIS, CAMILACOSTA, 08/05/2025, 11/05/2025, 1
LIAMNOVAIS, CAUAMOURA, 20/06/2021, NULO, NULO
LIAMNOVAIS, DANIEL96, 20/04/2025, 12/05/2025, NULO
LIAMNOVAIS, DCAMARA, 28/07/2021, NULO, 2
LIAMNOVAIS, ENZO33, 23/10/2020, NULO, 0
LIAMNOVAIS, ESTER8, 04/05/2020, NULO, 1
LIAMNOVAIS, FALBUQUERQUE, 26/06/2022, NULO, 2
LIAMNOVAIS, LEO5, 10/04/2020, NULO, NULO
LIAMNOVAIS, LIAMCAMPOS, 08/04/2025, NULO, 1
LIAMNOVAIS, LIAMLEAO, 03/06/2021, 15/11/2024, 2
LIAMNOVAIS, LUIZFOGACA, 27/04/2021, NULO, 0
LIAMNOVAIS, MANUELAABREU, 07/01/2025, NULO, 0
LIAMNOVAIS, MARIACOSTA, 12/11/2022, NULO, 0
LIAMNOVAIS, NCARVALHO, 30/10/2024, NULO, 1
LIAMNOVAIS, PEDRO92, 30/06/2022, NULO, 2
LIAMNOVAIS, THEO96, 15/05/2024, 28/10/2024, 0
LIAMNOVAIS, YASMIN10, 03/10/2020, NULO, NULO

LIVIA4, AGATHA43, 20/11/2023, NULO, 0
LIVIA4, ANA59, 09/04/2020, NULO, NULO
LIVIA4, ANA87, 22/09/2023, NULO, 0
LIVIA4, ARTHUR53, 12/06/2022, NULO, 2
LIVIA4, EBARBOSA, 11/12/2020, NULO, 0
LIVIA4, EMANUEL6, 04/06/2024, NULO, 0
LIVIA4, ISIS6, 21/07/2024, NULO, 2
LIVIA4, JOAOMARTINS1, 15/09/2024, 04/05/2025, 2
LIVIA4, JOSE14, 09/04/2025, NULO, 2
LIVIA4, LORENA6, 18/08/2023, NULO, 0
LIVIA4, MARIA80, 12/04/2023, NULO, 1
LIVIA4, MARIAVARGAS, 14/08/2025, NULO, 0
LIVIA4, MFARIAS, 31/12/2020, NULO, 2
LIVIA4, MGRANDE, 21/05/2025, 13/10/2025, 0

LIZ8, ALUZ, 29/01/2024, NULO, 2
LIZ8, ANNA33, 18/08/2025, NULO, 1
LIZ8, BMACHADO, 22/05/2024, NULO, 0
LIZ8, BRUNA62, 18/09/2022, NULO, 0
LIZ8, BRUNAVASCONCELOS, 09/08/2021, NULO, NULO
LIZ8, CALEBECIRINO, 27/02/2024, 01/07/2024, 0
LIZ8, CATARINAALVES, 23/03/2021, NULO, 2
LIZ8, DOM43, 05/06/2020, NULO, 0
LIZ8, DOM5, 31/05/2020, 21/11/2023, NULO
LIZ8, EMOREIRA, 28/02/2022, NULO, 1
LIZ8, ENZO33, 10/12/2022, 07/11/2023, 0
LIZ8, FERNANDOVIANA, 12/10/2025, NULO, 1
LIZ8, HBORGES, 17/05/2021, NULO, 2
LIZ8, HEITOR7, 30/12/2022, NULO, NULO
LIZ8, HEITOR82, 07/10/2023, 30/05/2025, 1
LIZ8, HMACHADO, 27/05/2023, 20/01/2024, NULO
LIZ8, IANLUZ, 03/05/2022, NULO, 2
LIZ8, JOAOCORREIA1, 10/10/2023, 30/11/2024, 1
LIZ8, JOSE5, 04/12/2024, 13/08/2025, 0
LIZ8, JOSEGOMES, 27/08/2021, NULO, NULO
LIZ8, JUANCUNHA1, 09/04/2022, NULO, 2
LIZ8, JULIAFARIAS, 26/05/2023, NULO, 0
LIZ8, LCOSTA, 28/01/2024, NULO, 1
LIZ8, LLUZ, 23/01/2025, NULO, 0
LIZ8, LORENA6, 17/04/2021, NULO, 0
LIZ8, MARIACOSTA, 20/06/2020, NULO, 0
LIZ8, MARIAPASTOR1, 03/06/2025, NULO, 1
LIZ8, RYAN2, 25/10/2023, NULO, 1
LIZ8, SARA72, 21/06/2023, NULO, NULO
LIZ8, SBRITO, 26/02/2024, NULO, NULO
LIZ8, SOPHIE8, 16/01/2025, NULO, 1
LIZ8, VINICIUSCASSIANO, 12/10/2020, NULO, 2
LIZ8, VITOR8, 01/03/2021, NULO, 0
LIZ8, YAGO51, 11/12/2023, NULO, 0

LLUZ, AC, 09/01/2020, 27/12/2021, 1
LLUZ, AGATHAALBUQUERQUE, 12/02/2024, 10/07/2024, 0
LLUZ, ALEXIA93, 07/09/2020, NULO, 0
LLUZ, ANAVIANA, 17/03/2021, 29/12/2023, NULO
LLUZ, BENJAMIMNOVAIS, 14/06/2022, NULO, 1
LLUZ, CALEB93, 20/02/2020, NULO, 1
LLUZ, CAMILA43, 08/01/2023, NULO, 2
LLUZ, CARLOS83, 02/01/2022, NULO, 2
LLUZ, CATARINAALVES, 05/06/2025, NULO, NULO
LLUZ, CLARA83, 19/09/2020, 01/09/2022, 1
LLUZ, DCASSIANO, 26/10/2020, 26/12/2021, 1
LLUZ, ELISANOVAIS, 13/03/2023, NULO, NULO
LLUZ, ENZO33, 26/12/2022, NULO, 1
LLUZ, ERICKABREU, 23/07/2022, NULO, NULO
LLUZ, HEITOR7, 20/03/2022, NULO, 2
LLUZ, ISABELACOSTA, 18/04/2025, 22/06/2025, 1
LLUZ, JOAO78, 11/05/2024, 24/08/2024, 1
LLUZ, JOSE7, 07/03/2023, NULO, 2
LLUZ, JULIAMENDES, 04/01/2023, 08/02/2024, 1
LLUZ, LIVIA4, 17/03/2021, NULO, NULO
LLUZ, LIZ8, 02/05/2022, NULO, 0
LLUZ, MARIA4, 26/06/2021, 20/07/2025, 1
LLUZ, MARIAPIRES, 11/09/2025, NULO, 1
LLUZ, MARIAROCHA1, 14/06/2023, NULO, 0
LLUZ, MELINA36, 28/10/2022, 23/12/2022, 1
LLUZ, MFARIAS, 09/09/2021, NULO, 0
LLUZ, MNASCIMENTO, 03/11/2024, NULO, 0
LLUZ, MSALES, 09/10/2023, NULO, 2
LLUZ, MTEIXEIRA, 25/06/2020, NULO, 0
LLUZ, PEDRO22, 31/08/2023, NULO, 0
LLUZ, PNOVAES, 23/05/2024, 14/06/2024, NULO
LLUZ, RAFAELA74, 29/11/2020, NULO, 2
LLUZ, SOPHIE8, 11/03/2023, NULO, NULO
LLUZ, VICENTE93, 29/03/2024, 22/03/2025, 0
LLUZ, VITOR, 07/09/2020, NULO, 1

LMOREIRA, ALEXIA48, 09/02/2021, NULO, 0
LMOREIRA, ANASALES, 02/09/2024, NULO, NULO
LMOREIRA, AVIANA, 12/04/2025, 28/08/2025, 0
LMOREIRA, BRENOMATA, 20/11/2022, NULO, NULO
LMOREIRA, CALEBE7, 28/11/2021, NULO, 2
LMOREIRA, CARLOS83, 30/10/2021, NULO, 2
LMOREIRA, ENZO93, 10/01/2024, 31/03/2024, 1
LMOREIRA, ISABELACOSTA, 24/10/2024, 20/01/2025, 2
LMOREIRA, JARAGAO, 16/03/2024, NULO, 2
LMOREIRA, JFOGACA, 20/01/2024, NULO, 0
LMOREIRA, JOSECUNHA, 23/10/2021, NULO, 0
LMOREIRA, KEV, 24/11/2022, NULO, NULO
LMOREIRA, LEO8, 29/12/2022, NULO, 2
LMOREIRA, LSOUZA, 29/12/2023, NULO, 0
LMOREIRA, MANUELLA11, 20/01/2021, NULO, 2
LMOREIRA, MARIA58, 06/01/2025, NULO, NULO
LMOREIRA, MAYAPIRES, 06/11/2021, NULO, 0
LMOREIRA, MVARGAS, 01/03/2024, NULO, NULO
LMOREIRA, RAEL10, 24/04/2025, NULO, NULO
LMOREIRA, RAVIFARIAS, 09/01/2023, 11/08/2025, 2
LMOREIRA, RHAVI11, 29/12/2021, NULO, 0
LMOREIRA, RYAN2, 02/09/2025, NULO, 2
LMOREIRA, SARASALES, 09/04/2023, 10/12/2023, 1
LMOREIRA, SOPHIANUNES, 20/11/2022, 14/09/2023, NULO
LMOREIRA, VICENTE24, 10/05/2024, 18/08/2024, 2
LMOREIRA, YASMIN10, 24/01/2021, NULO, 0

LORENA6, ALANAARAUJO, 10/05/2022, NULO, NULO
LORENA6, ANA87, 30/12/2022, 30/11/2024, 0
LORENA6, ANNA33, 15/07/2022, NULO, 0
LORENA6, ARTHUR44, 14/05/2022, NULO, 1
LORENA6, BENICIO27, 25/04/2024, NULO, 1
LORENA6, BENICIORAMOS, 21/12/2020, NULO, 2
LORENA6, BRYAN7, 30/03/2021, 08/05/2023, 2
LORENA6, DCAMARA, 26/12/2022, NULO, 1
LORENA6, DIOGO36, 11/01/2025, NULO, 0
LORENA6, DOM4, 06/12/2022, 29/09/2025, 1
LORENA6, HENRYALMEIDA, 01/03/2025, 28/04/2025, 1
LORENA6, ISIS6, 06/02/2022, NULO, 0
LORENA6, JARAGAO, 21/12/2024, 09/06/2025, 2
LORENA6, JOSE14, 26/05/2022, NULO, 0
LORENA6, JOSE5, 16/02/2024, 03/07/2025, 1
LORENA6, LEVI82, 10/02/2023, NULO, 0
LORENA6, MARIACOSTA, 29/11/2024, 12/08/2025, 0
LORENA6, MARIALOPES, 24/02/2020, NULO, NULO
LORENA6, MARIAPIMENTA, 06/10/2024, 02/02/2025, 2
LORENA6, MCUNHA, 10/04/2022, NULO, 0
LORENA6, MELINA36, 23/01/2020, 02/10/2021, 1
LORENA6, NATHANNEVES, 02/06/2022, NULO, 1
LORENA6, PEDRO22, 12/12/2023, NULO, 1
LORENA6, RAFAELA60, 22/02/2022, 11/05/2025, 1
LORENA6, SOPHIE8, 14/12/2020, 08/05/2021, NULO
LORENA6, THOMASSALES, 25/09/2020, NULO, 2
LORENA6, YASMIN10, 27/04/2020, NULO, NULO

LORENA90, ANA7, 10/03/2023, 08/08/2025, NULO
LORENA90, BARBARA5, 31/10/2022, NULO, 0
LORENA90, CAROLINEVARGAS, 09/06/2022, NULO, 2
LORENA90, CECILIAARAUJO, 02/08/2020, NULO, 2
LORENA90, CLARICE71, 18/01/2022, NULO, 1
LORENA90, ELOA27, 22/11/2021, 19/05/2024, NULO
LORENA90, ERICK58, 17/11/2020, 09/04/2021, 1
LORENA90, HELENA42, 10/03/2025, NULO, 2
LORENA90, JOAO6, 09/06/2022, 29/12/2024, 2
LORENA90, JULIA, 11/07/2022, NULO, NULO
LORENA90, LIAMLEAO, 24/08/2024, 19/03/2025, 1
LORENA90, LUIZANOGUEIRA, 01/02/2022, 03/10/2024, NULO
LORENA90, MARIACOSTA, 13/09/2021, NULO, 0
LORENA90, MARIAROCHA1, 16/10/2020, NULO, 1
LORENA90, PIETRA8, 12/06/2024, NULO, 1
LORENA90, VALENTINA4, 22/08/2020, NULO, 2

LSOUZA, AGOMES, 02/05/2025, NULO, 1
LSOUZA, ANA11, 17/12/2021, NULO, 1
LSOUZA, BEN, 28/10/2021, NULO, 2
LSOUZA, CLARA83, 23/06/2024, NULO, 2
LSOUZA, CPEIXOTO, 13/08/2021, NULO, 2
LSOUZA, DANIEL6, 05/01/2024, 02/01/2025, NULO
LSOUZA, DOM43, 23/03/2021, NULO, 2
LSOUZA, FERNANDALUZ, 23/02/2024, NULO, 0
LSOUZA, JOAO78, 03/04/2020, NULO, 0
LSOUZA, JOSE7, 14/05/2025, NULO, 1
LSOUZA, JOSECUNHA, 01/08/2025, 06/08/2025, 2
LSOUZA, JROCHA, 13/02/2025, NULO, 0
LSOUZA, LARISSAMACEDO, 28/10/2023, NULO, 2
LSOUZA, RAFAELA74, 10/10/2024, NULO, 2

LUAN46, AGATHA43, 09/04/2024, NULO, 1
LUAN46, ANTONY8, 18/10/2021, NULO, 0
LUAN46, ARTHUR53, 18/04/2024, 16/12/2024, 0
LUAN46, BENICIO27, 07/08/2021, NULO, 2
LUAN46, BRUNA62, 20/09/2024, 22/08/2025, 1
LUAN46, CAUA5, 02/07/2024, NULO, 2
LUAN46, CVIANA, 01/05/2022, 15/02/2024, 1
LUAN46, DMONTENEGRO, 30/09/2020, NULO, 0
LUAN46, DOM2, 31/10/2022, NULO, 1
LUAN46, DVASCONCELOS, 03/06/2023, NULO, NULO
LUAN46, EMOREIRA, 19/07/2023, 23/01/2025, 0
LUAN46, EVELYN7, 02/06/2024, NULO, 1
LUAN46, GCOSTELA, 12/02/2020, NULO, 0
LUAN46, JOAO8, 12/09/2021, NULO, 0
LUAN46, LAVINIACAMPOS, 25/09/2020, 12/01/2022, 1
LUAN46, LIAMCAMPOS, 13/04/2022, NULO, 1
LUAN46, LLUZ, 22/01/2024, 20/06/2025, 1
LUAN46, LUIZANOGUEIRA, 17/09/2021, NULO, 0
LUAN46, MARIA6, 27/10/2023, NULO, 2
LUAN46, MARIACOSTA, 04/05/2021, NULO, 1
LUAN46, MARIALOPES, 02/07/2020, NULO, 0
LUAN46, MARIAROCHA, 24/02/2023, NULO, 1
LUAN46, MAYA83, 13/07/2022, NULO, 0
LUAN46, MGRANDE, 13/05/2021, NULO, 0
LUAN46, MNUNES, 03/11/2021, NULO, 1
LUAN46, MVIEIRA, 12/06/2024, NULO, 0
LUAN46, NATALIA32, 28/01/2021, NULO, 0
LUAN46, NCARVALHO, 05/05/2022, NULO, 1
LUAN46, NLIMA, 22/09/2021, NULO, NULO
LUAN46, RAEL10, 02/11/2024, NULO, 0
LUAN46, RAFAELA74, 16/03/2021, 24/10/2023, 0
LUAN46, SABRINA7, 14/08/2022, NULO, NULO
LUAN46, SCONCEICAO, 24/06/2021, NULO, 1
LUAN46, SOPHIANUNES, 05/01/2025, NULO, NULO
LUAN46, SOPHIE5, 15/08/2023, NULO, 2
LUAN46, SOPHIE8, 12/12/2021, NULO, NULO
LUAN46, VICENTE, 05/10/2023, NULO, 0
LUAN46, VITOR8, 06/01/2024, NULO, 2
LUAN46, VITORIARAMOS, 10/11/2024, 13/06/2025, 2

LUANA86, AGATHA51, 05/10/2022, NULO, 1
LUANA86, ANA66, 10/12/2022, NULO, 0
LUANA86, ANAMELO, 06/01/2020, 03/10/2024, 1
LUANA86, ANAVASCONCELOS1, 13/06/2023, NULO, NULO
LUANA86, ASA, 30/09/2020, NULO, NULO
LUANA86, BENJAMIMNOVAIS, 28/09/2023, 26/05/2025, 1
LUANA86, CPEIXOTO, 09/03/2023, NULO, NULO
LUANA86, DANTE70, 05/04/2023, NULO, NULO
LUANA86, DOM5, 25/02/2020, 06/12/2020, 1
LUANA86, DVASCONCELOS, 04/04/2025, 18/04/2025, 2
LUANA86, EVELYN7, 18/04/2023, NULO, 2
LUANA86, HBORGES, 18/03/2022, NULO, 0
LUANA86, ISABEL7, 23/06/2022, 19/12/2024, 2
LUANA86, JOSECUNHA, 08/02/2020, 11/02/2022, 0
LUANA86, JOSEGOMES, 24/12/2020, NULO, NULO
LUANA86, JOSUE99, 29/08/2025, NULO, 2
LUANA86, JROCHA, 23/01/2022, NULO, 2
LUANA86, LIAMLEAO, 23/06/2022, 28/11/2023, 0
LUANA86, LIAMNOVAIS, 13/07/2023, NULO, 2
LUANA86, LUIZ7, 23/11/2020, NULO, 1
LUANA86, LUIZANOGUEIRA, 04/10/2024, 03/02/2025, NULO
LUANA86, MARIA7, 31/05/2020, NULO, 0
LUANA86, MATHIASAPARECIDA, 08/04/2024, NULO, 0
LUANA86, NINA18, 15/01/2020, NULO, 1
LUANA86, OLIVERNOGUEIRA, 02/11/2022, NULO, 0
LUANA86, REBECANOVAIS, 11/08/2024, NULO, NULO
LUANA86, RODRIGOMARTINS, 26/08/2022, NULO, 2
LUANA86, SOPHIE5, 20/07/2024, NULO, NULO
LUANA86, VITOR31, 29/06/2020, NULO, 1

LUARA66, BFARIAS, 22/10/2024, NULO, 1
LUARA66, ELISANOVAIS, 27/08/2024, NULO, 0
LUARA66, ERICK58, 29/06/2021, NULO, NULO
LUARA66, IANCAMARGO1, 25/01/2020, 21/05/2025, 1
LUARA66, IANLUZ, 05/10/2025, 15/10/2025, 2
LUARA66, LAVINIACAMPOS, 08/02/2025, 21/04/2025, 0
LUARA66, MARIA5, 24/03/2023, 19/09/2023, 1
LUARA66, MNASCIMENTO, 24/08/2022, NULO, NULO
LUARA66, YURIPACHECO, 06/08/2023, NULO, 0

LUCCACAVALCANTE, AC, 26/07/2021, NULO, 2
LUCCACAVALCANTE, AMOREIRA, 20/02/2020, 22/08/2020, 0
LUCCACAVALCANTE, ANA7, 16/09/2021, NULO, 0
LUCCACAVALCANTE, ANAABREU, 19/08/2024, NULO, 0
LUCCACAVALCANTE, ANTONIO5, 19/12/2020, NULO, 0
LUCCACAVALCANTE, ANTONY6, 05/07/2024, NULO, 1
LUCCACAVALCANTE, BANDRADE, 05/02/2024, NULO, 1
LUCCACAVALCANTE, BFARIAS, 01/11/2024, 18/12/2024, 1
LUCCACAVALCANTE, CAMILACOSTA, 23/05/2023, NULO, 0
LUCCACAVALCANTE, CECILIAARAUJO, 31/12/2022, NULO, 1
LUCCACAVALCANTE, CLARA83, 27/09/2023, NULO, 2
LUCCACAVALCANTE, DANTE68, 25/07/2024, NULO, 0
LUCCACAVALCANTE, DOM5, 22/03/2020, 22/03/2023, 1
LUCCACAVALCANTE, ENZO33, 18/06/2025, NULO, 2
LUCCACAVALCANTE, HENRY18, 15/02/2020, 07/11/2021, 2
LUCCACAVALCANTE, JFOGACA, 30/12/2021, NULO, 0
LUCCACAVALCANTE, LAVINIACAMPOS, 19/03/2021, NULO, NULO
LUCCACAVALCANTE, LCOSTA, 06/09/2021, 30/03/2024, 2
LUCCACAVALCANTE, LUIZFOGACA, 30/11/2024, 29/07/2025, 1
LUCCACAVALCANTE, MARAUJO, 16/03/2022, NULO, 0
LUCCACAVALCANTE, MARIA59, 23/02/2024, NULO, 2
